data,p,runtime,status
ER_n100_p0.2_b0_uni.mat,1.176427078657648,0.22054672241210938,Optimal
ER_n100_p0.2_b10_uni.mat,1.455550965075977,0.18354511260986328,Optimal
ER_n100_p0.2_b11_uni.mat,1.2603999220333777,0.18567562103271484,Optimal
ER_n100_p0.2_b12_uni.mat,1.126746602880611,0.2067267894744873,Optimal
ER_n100_p0.2_b13_uni.mat,1.2413207113930673,0.2041187286376953,Optimal
ER_n100_p0.2_b14_uni.mat,1.0749791205872645,0.21350932121276855,Optimal
ER_n100_p0.2_b15_uni.mat,1.1335334400786423,0.19681882858276367,Optimal
ER_n100_p0.2_b16_uni.mat,1.3066874381964095,0.17461657524108887,Optimal
ER_n100_p0.2_b17_uni.mat,1.1699001068852566,0.21672511100769043,Optimal
ER_n100_p0.2_b18_uni.mat,1.1750121040732942,0.21859264373779297,Optimal
ER_n100_p0.2_b19_uni.mat,1.1544924957714573,0.22231125831604004,Optimal
ER_n100_p0.2_b1_uni.mat,1.180157297803533,0.16228675842285156,Optimal
ER_n100_p0.2_b2_uni.mat,1.2892806851554943,0.18955206871032715,Optimal
ER_n100_p0.2_b3_uni.mat,1.0240209112914325,0.16315746307373047,Optimal
ER_n100_p0.2_b4_uni.mat,1.2181267519891854,0.18351006507873535,Optimal
ER_n100_p0.2_b5_uni.mat,1.1116510653062759,0.1927037239074707,Optimal
ER_n100_p0.2_b6_uni.mat,1.2283610203720645,0.18604612350463867,Optimal
ER_n100_p0.2_b7_uni.mat,1.3155665567983552,0.1762402057647705,Optimal
ER_n100_p0.2_b8_uni.mat,1.1160810069738436,0.2002723217010498,Optimal
ER_n100_p0.2_b9_uni.mat,1.1461050110924176,0.17966651916503906,Optimal
ER_n150_p0.013_b0_uni.mat,1.0334367922456902,0.029027462005615234,Optimal
ER_n150_p0.013_b10_uni.mat,1.0226733422045104,0.02593088150024414,Optimal
ER_n150_p0.013_b11_uni.mat,1.0365156968210751,0.02921748161315918,Optimal
ER_n150_p0.013_b12_uni.mat,1.013337939142121,0.028601884841918945,Optimal
ER_n150_p0.013_b13_uni.mat,1.04078795961525,0.025866270065307617,Optimal
ER_n150_p0.013_b14_uni.mat,1.0440090131554562,0.03264760971069336,Optimal
ER_n150_p0.013_b15_uni.mat,1.0531610303864158,0.025978803634643555,Optimal
ER_n150_p0.013_b16_uni.mat,1.0212709495842998,0.02550339698791504,Optimal
ER_n150_p0.013_b17_uni.mat,1.0666105750374644,0.027873992919921875,Optimal
ER_n150_p0.013_b18_uni.mat,1.042820478349025,0.028148412704467773,Optimal
ER_n150_p0.013_b19_uni.mat,1.0208796988035507,0.02643561363220215,Optimal
ER_n150_p0.013_b1_uni.mat,1.0332288552281874,0.02823925018310547,Optimal
ER_n150_p0.013_b2_uni.mat,1.0325909870838472,0.02638530731201172,Optimal
ER_n150_p0.013_b3_uni.mat,1.0247080989751247,0.028540611267089844,Optimal
ER_n150_p0.013_b4_uni.mat,1.0277519506758968,0.029816389083862305,Optimal
ER_n150_p0.013_b5_uni.mat,1.026589218801256,0.027301788330078125,Optimal
ER_n150_p0.013_b6_uni.mat,0.9999999999999999,0.02892279624938965,Optimal
ER_n150_p0.013_b7_uni.mat,1.0137024334762414,0.026322364807128906,Optimal
ER_n150_p0.013_b8_uni.mat,1.0003579016180715,0.026706218719482422,Optimal
ER_n150_p0.013_b9_uni.mat,1.0324193125528347,0.026993751525878906,Optimal
ER_n150_p0.033_b0_uni.mat,1.1271331254840091,0.0470890998840332,Optimal
ER_n150_p0.033_b10_uni.mat,1.0905075586674808,0.04903602600097656,Optimal
ER_n150_p0.033_b11_uni.mat,1.1494184115389223,0.042526960372924805,Optimal
ER_n150_p0.033_b12_uni.mat,1.0475929067101373,0.044599294662475586,Optimal
ER_n150_p0.033_b13_uni.mat,1.0664333056038857,0.05972766876220703,Optimal
ER_n150_p0.033_b14_uni.mat,1.0862490707020893,0.054245710372924805,Optimal
ER_n150_p0.033_b15_uni.mat,1.0985849313181515,0.04308891296386719,Optimal
ER_n150_p0.033_b16_uni.mat,1.0512680787845605,0.04575395584106445,Optimal
ER_n150_p0.033_b17_uni.mat,1.0689685709196863,0.049520254135131836,Optimal
ER_n150_p0.033_b18_uni.mat,1.0619899680819989,0.055039167404174805,Optimal
ER_n150_p0.033_b19_uni.mat,1.1104732098112717,0.05574154853820801,Optimal
ER_n150_p0.033_b1_uni.mat,1.1369410627145362,0.04539752006530762,Optimal
ER_n150_p0.033_b2_uni.mat,1.0516228455098442,0.04568815231323242,Optimal
ER_n150_p0.033_b3_uni.mat,1.059554019073183,0.042288780212402344,Optimal
ER_n150_p0.033_b4_uni.mat,1.0920562794552993,0.053221702575683594,Optimal
ER_n150_p0.033_b5_uni.mat,1.0884015747762557,0.04251599311828613,Optimal
ER_n150_p0.033_b6_uni.mat,1.0963042177771363,0.0622866153717041,Optimal
ER_n150_p0.033_b7_uni.mat,1.0778090963942446,0.044850826263427734,Optimal
ER_n150_p0.033_b8_uni.mat,1.1971845162582821,0.052613258361816406,Optimal
ER_n150_p0.033_b9_uni.mat,1.0204662422304118,0.04832649230957031,Optimal
ER_n150_p0.067_b0_uni.mat,1.1661188371562257,0.2645895481109619,Optimal
ER_n150_p0.067_b10_uni.mat,1.0775660115790198,0.3505697250366211,Optimal
ER_n150_p0.067_b11_uni.mat,1.2299429478428214,0.2359011173248291,Optimal
ER_n150_p0.067_b12_uni.mat,1.117814948977007,0.22061443328857422,Optimal
ER_n150_p0.067_b13_uni.mat,1.1928797740738524,0.23257803916931152,Optimal
ER_n150_p0.067_b14_uni.mat,1.1667572761956542,0.19440937042236328,Optimal
ER_n150_p0.067_b15_uni.mat,1.1108175274980892,0.19660639762878418,Optimal
ER_n150_p0.067_b16_uni.mat,1.1148706296449649,0.19220614433288574,Optimal
ER_n150_p0.067_b17_uni.mat,1.124606236422158,0.5259304046630859,Optimal
ER_n150_p0.067_b18_uni.mat,1.1742348578109976,0.21779346466064453,Optimal
ER_n150_p0.067_b19_uni.mat,1.0657206754018296,0.21385550498962402,Optimal
ER_n150_p0.067_b1_uni.mat,1.2191890811934551,0.10842394828796387,Optimal
ER_n150_p0.067_b2_uni.mat,1.1069686857897285,0.20176219940185547,Optimal
ER_n150_p0.067_b3_uni.mat,1.0463409255313376,0.17259621620178223,Optimal
ER_n150_p0.067_b4_uni.mat,1.0767589497045607,0.2732987403869629,Optimal
ER_n150_p0.067_b5_uni.mat,1.1494701458867913,0.30594730377197266,Optimal
ER_n150_p0.067_b6_uni.mat,1.0571555628862328,0.2388455867767334,Optimal
ER_n150_p0.067_b7_uni.mat,1.3051113281469453,0.23629093170166016,Optimal
ER_n150_p0.067_b8_uni.mat,1.1655028664299738,0.23326444625854492,Optimal
ER_n150_p0.067_b9_uni.mat,1.1317127547324737,0.2252213954925537,Optimal
ER_n150_p0.133_b0_uni.mat,1.1691182810803695,1.2654919624328613,Optimal
ER_n150_p0.133_b10_uni.mat,1.2481495683915376,1.5685052871704102,Optimal
ER_n150_p0.133_b11_uni.mat,1.116164983147282,0.42617106437683105,Optimal
ER_n150_p0.133_b12_uni.mat,1.173206228798673,0.5469727516174316,Optimal
ER_n150_p0.133_b13_uni.mat,1.1311819674283956,1.578636884689331,Optimal
ER_n150_p0.133_b14_uni.mat,1.1643394085006122,0.8585374355316162,Optimal
ER_n150_p0.133_b15_uni.mat,1.1358669342076728,0.6474595069885254,Optimal
ER_n150_p0.133_b16_uni.mat,1.1711487711205062,0.807314395904541,Optimal
ER_n150_p0.133_b17_uni.mat,1.1533096025548322,0.5680441856384277,Optimal
ER_n150_p0.133_b18_uni.mat,1.2200796703300272,0.66068434715271,Optimal
ER_n150_p0.133_b19_uni.mat,1.1669543089476435,0.8709907531738281,Optimal
ER_n150_p0.133_b1_uni.mat,1.2506874439099838,1.0255794525146484,Optimal
ER_n150_p0.133_b2_uni.mat,1.1305555058762085,0.9777712821960449,Optimal
ER_n150_p0.133_b3_uni.mat,1.0431996158475012,0.607492208480835,Optimal
ER_n150_p0.133_b4_uni.mat,1.1251249709622992,0.4980010986328125,Optimal
ER_n150_p0.133_b5_uni.mat,1.1483456181765277,0.49641990661621094,Optimal
ER_n150_p0.133_b6_uni.mat,1.1450342447394681,1.0946927070617676,Optimal
ER_n150_p0.133_b7_uni.mat,1.1491429655960577,2.0680272579193115,Optimal
ER_n150_p0.133_b8_uni.mat,1.1578873948092983,1.0651459693908691,Optimal
ER_n150_p0.133_b9_uni.mat,1.1215518950571564,1.3061347007751465,Optimal
ER_n150_p0.1_b0_uni.mat,1.0925651992085028,0.6201918125152588,Optimal
ER_n150_p0.1_b10_uni.mat,1.2303530770591324,0.30077600479125977,Optimal
ER_n150_p0.1_b11_uni.mat,1.1234193988535692,1.2259070873260498,Optimal
ER_n150_p0.1_b12_uni.mat,1.0938557078442186,0.7139973640441895,Optimal
ER_n150_p0.1_b13_uni.mat,1.1935885902123002,0.7213029861450195,Optimal
ER_n150_p0.1_b14_uni.mat,1.1143057141647044,0.7759864330291748,Optimal
ER_n150_p0.1_b15_uni.mat,1.1337194203373349,0.5497381687164307,Optimal
ER_n150_p0.1_b16_uni.mat,1.0849416988971108,0.8924720287322998,Optimal
ER_n150_p0.1_b17_uni.mat,1.1185401929060883,0.4230916500091553,Optimal
ER_n150_p0.1_b18_uni.mat,1.1151477092780324,0.3604719638824463,Optimal
ER_n150_p0.1_b19_uni.mat,1.1513722821222314,0.3921236991882324,Optimal
ER_n150_p0.1_b1_uni.mat,1.1822196500220077,0.40027713775634766,Optimal
ER_n150_p0.1_b2_uni.mat,1.3033249764099653,0.5031685829162598,Optimal
ER_n150_p0.1_b3_uni.mat,1.1079610432179143,0.4609544277191162,Optimal
ER_n150_p0.1_b4_uni.mat,1.1633669496551655,0.5133213996887207,Optimal
ER_n150_p0.1_b5_uni.mat,1.1380064374992729,0.600954532623291,Optimal
ER_n150_p0.1_b6_uni.mat,1.2283161906440878,0.6933717727661133,Optimal
ER_n150_p0.1_b7_uni.mat,1.1061662124423624,0.3396165370941162,Optimal
ER_n150_p0.1_b8_uni.mat,1.139317837494555,0.6447601318359375,Optimal
ER_n150_p0.1_b9_uni.mat,1.1124758008453928,0.5292923450469971,Optimal
ER_n200_p0.01_b0_uni.mat,1.0269243987389103,0.03965163230895996,Optimal
ER_n200_p0.01_b10_uni.mat,1.0175217912602117,0.037184715270996094,Optimal
ER_n200_p0.01_b11_uni.mat,1.041094562430676,0.037624359130859375,Optimal
ER_n200_p0.01_b12_uni.mat,1.0493325563683003,0.03609156608581543,Optimal
ER_n200_p0.01_b13_uni.mat,1.0680731119580682,0.036293983459472656,Optimal
ER_n200_p0.01_b14_uni.mat,1.0429595259064621,0.03454756736755371,Optimal
ER_n200_p0.01_b15_uni.mat,1.0494285382384503,0.05118298530578613,Optimal
ER_n200_p0.01_b16_uni.mat,1.0393737578748075,0.03373885154724121,Optimal
ER_n200_p0.01_b17_uni.mat,1.0312303113381813,0.03499603271484375,Optimal
ER_n200_p0.01_b18_uni.mat,1.010621233945804,0.03764986991882324,Optimal
ER_n200_p0.01_b19_uni.mat,1.0410467330486315,0.03383445739746094,Optimal
ER_n200_p0.01_b1_uni.mat,1.0018813938255378,0.03830885887145996,Optimal
ER_n200_p0.01_b2_uni.mat,1.0101126805883835,0.03418254852294922,Optimal
ER_n200_p0.01_b3_uni.mat,1.0026869831703424,0.03394579887390137,Optimal
ER_n200_p0.01_b4_uni.mat,1.0391564493486676,0.03581380844116211,Optimal
ER_n200_p0.01_b5_uni.mat,1.0229222686508939,0.03295469284057617,Optimal
ER_n200_p0.01_b6_uni.mat,1.0166005557101538,0.03612971305847168,Optimal
ER_n200_p0.01_b7_uni.mat,1.0210595198359127,0.03534412384033203,Optimal
ER_n200_p0.01_b8_uni.mat,1.0806315051191888,0.03647255897521973,Optimal
ER_n200_p0.01_b9_uni.mat,1.017004679890241,0.034984588623046875,Optimal
ER_n200_p0.025_b0_uni.mat,1.0757028197106324,0.07721281051635742,Optimal
ER_n200_p0.025_b10_uni.mat,1.1210408376450787,0.07206249237060547,Optimal
ER_n200_p0.025_b11_uni.mat,1.0906134655117634,0.06774401664733887,Optimal
ER_n200_p0.025_b12_uni.mat,1.0814333709413326,0.0741262435913086,Optimal
ER_n200_p0.025_b13_uni.mat,1.0587377200306904,0.06484150886535645,Optimal
ER_n200_p0.025_b14_uni.mat,1.061945308006037,0.08282089233398438,Optimal
ER_n200_p0.025_b15_uni.mat,1.051627602620925,0.06715941429138184,Optimal
ER_n200_p0.025_b16_uni.mat,1.1828572327316123,0.06288743019104004,Optimal
ER_n200_p0.025_b17_uni.mat,1.1102748950811234,0.07297635078430176,Optimal
ER_n200_p0.025_b18_uni.mat,1.117504434555714,0.07623648643493652,Optimal
ER_n200_p0.025_b19_uni.mat,1.0490535029444725,0.0623171329498291,Optimal
ER_n200_p0.025_b1_uni.mat,1.1020238380793927,0.07297635078430176,Optimal
ER_n200_p0.025_b2_uni.mat,1.1088156722011868,0.07274723052978516,Optimal
ER_n200_p0.025_b3_uni.mat,1.0897699319003298,0.06513786315917969,Optimal
ER_n200_p0.025_b4_uni.mat,1.073012227405932,0.06072378158569336,Optimal
ER_n200_p0.025_b5_uni.mat,1.0874312312312524,0.06972789764404297,Optimal
ER_n200_p0.025_b6_uni.mat,1.135333141554339,0.1191108226776123,Optimal
ER_n200_p0.025_b7_uni.mat,1.0235270130127445,0.0784139633178711,Optimal
ER_n200_p0.025_b8_uni.mat,1.0628807021101687,0.06745624542236328,Optimal
ER_n200_p0.025_b9_uni.mat,1.0477471625769146,0.054697513580322266,Optimal
ER_n200_p0.05_b0_uni.mat,1.1131122448604227,0.8664965629577637,Optimal
ER_n200_p0.05_b10_uni.mat,1.1024136029678142,0.25034308433532715,Optimal
ER_n200_p0.05_b11_uni.mat,1.0983588917272837,0.9949235916137695,Optimal
ER_n200_p0.05_b12_uni.mat,1.1133863658101926,0.6357073783874512,Optimal
ER_n200_p0.05_b13_uni.mat,1.2482226055446113,0.3298525810241699,Optimal
ER_n200_p0.05_b14_uni.mat,1.1387781113845334,0.37274909019470215,Optimal
ER_n200_p0.05_b15_uni.mat,1.1322497741283042,2.810145378112793,Optimal
ER_n200_p0.05_b16_uni.mat,1.1113468758842178,0.640559196472168,Optimal
ER_n200_p0.05_b17_uni.mat,1.1486101284687353,1.0079553127288818,Optimal
ER_n200_p0.05_b18_uni.mat,1.0380414834224556,1.864084243774414,Optimal
ER_n200_p0.05_b19_uni.mat,1.0977617217932094,1.1982364654541016,Optimal
ER_n200_p0.05_b1_uni.mat,1.0668174235700414,0.41320180892944336,Optimal
ER_n200_p0.05_b2_uni.mat,1.10882436232644,0.4811105728149414,Optimal
ER_n200_p0.05_b3_uni.mat,1.1157898312871743,0.3275010585784912,Optimal
ER_n200_p0.05_b4_uni.mat,1.0990272728525796,2.8335394859313965,Optimal
ER_n200_p0.05_b5_uni.mat,1.1041846587491568,2.543184518814087,Optimal
ER_n200_p0.05_b6_uni.mat,1.0787250400970492,0.41457152366638184,Optimal
ER_n200_p0.05_b7_uni.mat,1.1177717147013797,0.5171825885772705,Optimal
ER_n200_p0.05_b8_uni.mat,1.182063405677782,0.9892783164978027,Optimal
ER_n200_p0.05_b9_uni.mat,1.1048333847313525,0.9066383838653564,Optimal
ER_n200_p0.075_b0_uni.mat,1.1430783924736865,10.76261591911316,Optimal
ER_n200_p0.075_b10_uni.mat,1.2634312144343602,7.771970510482788,Optimal
ER_n200_p0.075_b11_uni.mat,1.1115930593549597,5.7441184520721436,Optimal
ER_n200_p0.075_b12_uni.mat,1.1990814384964008,9.880934476852417,Optimal
ER_n200_p0.075_b13_uni.mat,1.1110348535705257,2.674326181411743,Optimal
ER_n200_p0.075_b14_uni.mat,1.0676806611114558,6.5835607051849365,Optimal
ER_n200_p0.075_b15_uni.mat,1.1825987616806801,6.535665988922119,Optimal
ER_n200_p0.075_b16_uni.mat,1.1775280358645255,5.611708879470825,Optimal
ER_n200_p0.075_b17_uni.mat,1.1908415022146421,3.6370861530303955,Optimal
ER_n200_p0.075_b18_uni.mat,1.0806189751768025,10.264607429504395,Optimal
ER_n200_p0.075_b19_uni.mat,1.1510098931535937,7.049516916275024,Optimal
ER_n200_p0.075_b1_uni.mat,1.2939674247381923,4.996632814407349,Optimal
ER_n200_p0.075_b2_uni.mat,1.2150766104595085,1.6991400718688965,Optimal
ER_n200_p0.075_b3_uni.mat,1.0626953134604804,2.236431121826172,Optimal
ER_n200_p0.075_b4_uni.mat,1.0572069828769186,3.52104115486145,Optimal
ER_n200_p0.075_b5_uni.mat,1.2276127384291822,10.13504409790039,Optimal
ER_n200_p0.075_b6_uni.mat,1.1040265569172922,9.942919492721558,Optimal
ER_n200_p0.075_b7_uni.mat,1.110474400126286,1.9454269409179688,Optimal
ER_n200_p0.075_b8_uni.mat,1.1068397502668863,10.68970012664795,Optimal
ER_n200_p0.075_b9_uni.mat,1.0853362442201375,6.046172857284546,Optimal
ER_n200_p0.1_b0_uni.mat,1.214762856436493,17.24979043006897,Optimal
ER_n200_p0.1_b10_uni.mat,1.1219208947241976,17.884816646575928,Optimal
ER_n200_p0.1_b11_uni.mat,1.1782279041643728,5.003921985626221,Optimal
ER_n200_p0.1_b12_uni.mat,1.1476373933724162,22.71111011505127,Optimal
ER_n200_p0.1_b13_uni.mat,1.1159285231873566,19.94450855255127,Optimal
ER_n200_p0.1_b14_uni.mat,1.1929893209524485,4.719724893569946,Optimal
ER_n200_p0.1_b15_uni.mat,1.1637547213901462,10.940930366516113,Optimal
ER_n200_p0.1_b16_uni.mat,1.2316400492525301,5.155911922454834,Optimal
ER_n200_p0.1_b17_uni.mat,1.2430794699291903,12.247459888458252,Optimal
ER_n200_p0.1_b18_uni.mat,1.1447751230476635,7.722743034362793,Optimal
ER_n200_p0.1_b19_uni.mat,1.217542159562746,17.547643184661865,Optimal
ER_n200_p0.1_b1_uni.mat,1.0804706355426301,12.834398746490479,Optimal
ER_n200_p0.1_b2_uni.mat,1.3477022700969599,4.117856502532959,Optimal
ER_n200_p0.1_b3_uni.mat,1.1432927927768828,7.33722186088562,Optimal
ER_n200_p0.1_b4_uni.mat,1.186160046915436,13.405870914459229,Optimal
ER_n200_p0.1_b5_uni.mat,1.1599197273232515,33.261059522628784,Optimal
ER_n200_p0.1_b6_uni.mat,1.1524761534947927,10.766005992889404,Optimal
ER_n200_p0.1_b7_uni.mat,1.1302685229009912,4.228084325790405,Optimal
ER_n200_p0.1_b8_uni.mat,1.106066381484259,6.109842538833618,Optimal
ER_n200_p0.1_b9_uni.mat,1.0968668285031018,6.311927795410156,Optimal
ER_n250_p0.008_b0_uni.mat,1.053738611788265,0.05739474296569824,Optimal
ER_n250_p0.008_b10_uni.mat,1.0660393605846,0.045196533203125,Optimal
ER_n250_p0.008_b11_uni.mat,1.0909048842309892,0.056461334228515625,Optimal
ER_n250_p0.008_b12_uni.mat,1.038648868530298,0.05056571960449219,Optimal
ER_n250_p0.008_b13_uni.mat,1.03199943690285,0.04838418960571289,Optimal
ER_n250_p0.008_b14_uni.mat,1.0051620882151027,0.04819893836975098,Optimal
ER_n250_p0.008_b15_uni.mat,1.0237362389775935,0.04558730125427246,Optimal
ER_n250_p0.008_b16_uni.mat,1.0262639096090624,0.047303199768066406,Optimal
ER_n250_p0.008_b17_uni.mat,1.0175061185233076,0.050637006759643555,Optimal
ER_n250_p0.008_b18_uni.mat,1.0501205653986503,0.04293560981750488,Optimal
ER_n250_p0.008_b19_uni.mat,1.0483505588189077,0.04622149467468262,Optimal
ER_n250_p0.008_b1_uni.mat,1.0257366618068864,0.04401350021362305,Optimal
ER_n250_p0.008_b2_uni.mat,1.0532837201742224,0.043904781341552734,Optimal
ER_n250_p0.008_b3_uni.mat,1.0357842672623954,0.046599388122558594,Optimal
ER_n250_p0.008_b4_uni.mat,1.0265738225523813,0.04886269569396973,Optimal
ER_n250_p0.008_b5_uni.mat,1.0423990995591104,0.04800152778625488,Optimal
ER_n250_p0.008_b6_uni.mat,1.0578413071833144,0.04536080360412598,Optimal
ER_n250_p0.008_b7_uni.mat,1.0355643577747025,0.04536032676696777,Optimal
ER_n250_p0.008_b8_uni.mat,1.046658434310173,0.04589128494262695,Optimal
ER_n250_p0.008_b9_uni.mat,1.0331380952964213,0.046631574630737305,Optimal
ER_n250_p0.02_b0_uni.mat,1.1110721561677483,0.071136474609375,Optimal
ER_n250_p0.02_b10_uni.mat,1.09828252439202,0.17891359329223633,Optimal
ER_n250_p0.02_b11_uni.mat,1.0938404377607658,0.14549684524536133,Optimal
ER_n250_p0.02_b12_uni.mat,1.0926458074832088,0.08028054237365723,Optimal
ER_n250_p0.02_b13_uni.mat,1.0495767667371418,0.23294687271118164,Optimal
ER_n250_p0.02_b14_uni.mat,1.1600522555078179,0.0908362865447998,Optimal
ER_n250_p0.02_b15_uni.mat,1.047547017032199,0.09160566329956055,Optimal
