data,p,runtime,status
BA_n100_p0.15_b12_uni.mat,1.0074796630645733,0.19034981727600098,Optimal
BA_n100_p0.15_b13_uni.mat,1.276723722858855,0.20024752616882324,Optimal
BA_n100_p0.15_b14_uni.mat,1.2148846704750578,0.19655847549438477,Optimal
BA_n100_p0.15_b15_uni.mat,1.3404504074600265,0.14206576347351074,Optimal
BA_n100_p0.15_b16_uni.mat,1.183606314235796,0.21202588081359863,Optimal
BA_n100_p0.15_b17_uni.mat,1.0881563027313566,0.1996936798095703,Optimal
BA_n100_p0.15_b18_uni.mat,1.4667962996747823,0.13135504722595215,Optimal
BA_n100_p0.15_b19_uni.mat,1.2284046135634712,0.14379668235778809,Optimal
BA_n100_p0.15_b1_uni.mat,1.1618479108915016,0.19856715202331543,Optimal
BA_n100_p0.15_b2_uni.mat,1.3166548952689279,0.10840749740600586,Optimal
BA_n100_p0.15_b3_uni.mat,1.5259838428075667,0.14724040031433105,Optimal
BA_n100_p0.15_b4_uni.mat,1.099230129289066,0.14055418968200684,Optimal
BA_n100_p0.15_b5_uni.mat,1.103003465905271,0.188690185546875,Optimal
BA_n100_p0.15_b6_uni.mat,1.0208352523940227,0.20508766174316406,Optimal
BA_n100_p0.15_b7_uni.mat,1.0663406648739762,0.14946866035461426,Optimal
BA_n100_p0.15_b8_uni.mat,1.5651765332598668,0.17353177070617676,Optimal
BA_n100_p0.15_b9_uni.mat,1.156680458095829,0.18415093421936035,Optimal
BA_n100_p0.1_b0_uni.mat,1.1052681792423609,0.08941173553466797,Optimal
BA_n100_p0.1_b10_uni.mat,1.3006528587898591,0.09525775909423828,Optimal
BA_n100_p0.1_b11_uni.mat,1.0651468497534031,0.12941908836364746,Optimal
BA_n100_p0.1_b12_uni.mat,1.109325267330903,0.10674357414245605,Optimal
BA_n100_p0.1_b13_uni.mat,1.0406402749941368,0.13687777519226074,Optimal
BA_n100_p0.1_b14_uni.mat,1.1403105590077123,0.12759828567504883,Optimal
BA_n100_p0.1_b15_uni.mat,1.3067667349134047,0.11016178131103516,Optimal
BA_n100_p0.1_b16_uni.mat,1.3086357931534727,0.10964083671569824,Optimal
BA_n100_p0.1_b17_uni.mat,1.1323650143884751,0.13920140266418457,Optimal
BA_n100_p0.1_b18_uni.mat,1.0700515398802222,0.09379768371582031,Optimal
BA_n100_p0.1_b19_uni.mat,1.4363025137388987,0.08597803115844727,Optimal
BA_n100_p0.1_b1_uni.mat,1.1596544233404604,0.09895706176757812,Optimal
BA_n100_p0.1_b2_uni.mat,1.0262527774319936,0.09134030342102051,Optimal
BA_n100_p0.1_b3_uni.mat,1.2191511877173888,0.08277201652526855,Optimal
BA_n100_p0.1_b4_uni.mat,1.0775396252866978,0.08927345275878906,Optimal
BA_n100_p0.1_b5_uni.mat,1.4986603049749818,0.08512711524963379,Optimal
BA_n100_p0.1_b6_uni.mat,1.2913314496023724,0.16871905326843262,Optimal
BA_n100_p0.1_b7_uni.mat,1.380321973714583,0.09086871147155762,Optimal
BA_n100_p0.1_b8_uni.mat,1.1382572401232844,0.09948372840881348,Optimal
BA_n100_p0.1_b9_uni.mat,1.325628837375173,0.0990304946899414,Optimal
BA_n100_p0.2_b0_uni.mat,1.0606658562038178,0.23075222969055176,Optimal
BA_n100_p0.2_b10_uni.mat,1.2464736710874504,0.22084307670593262,Optimal
BA_n100_p0.2_b11_uni.mat,1.1587989795704368,0.255784273147583,Optimal
BA_n100_p0.2_b12_uni.mat,1.0755345090702835,0.18359112739562988,Optimal
BA_n100_p0.2_b13_uni.mat,1.1372756790254455,0.2351057529449463,Optimal
BA_n100_p0.2_b14_uni.mat,1.2042814523941372,0.2270205020904541,Optimal
BA_n100_p0.2_b15_uni.mat,1.2183957917430297,0.18634581565856934,Optimal
BA_n100_p0.2_b16_uni.mat,1.274970429106258,0.17165470123291016,Optimal
BA_n100_p0.2_b17_uni.mat,1.3129326954462217,0.2646784782409668,Optimal
BA_n100_p0.2_b18_uni.mat,1.3414003116291402,0.16376662254333496,Optimal
BA_n100_p0.2_b19_uni.mat,1.233431453606844,0.1719374656677246,Optimal
BA_n100_p0.2_b1_uni.mat,1.1605457764542138,0.1645803451538086,Optimal
BA_n100_p0.2_b2_uni.mat,1.0840374036497167,0.2341444492340088,Optimal
BA_n100_p0.2_b3_uni.mat,1.5807284294659987,0.19128823280334473,Optimal
BA_n100_p0.2_b4_uni.mat,1.2151118753592725,0.24244189262390137,Optimal
BA_n100_p0.2_b5_uni.mat,1.1498901011001845,0.23818087577819824,Optimal
BA_n100_p0.2_b6_uni.mat,1.1779248080090652,0.2643277645111084,Optimal
BA_n100_p0.2_b7_uni.mat,1.1062290142794324,0.18802094459533691,Optimal
BA_n100_p0.2_b8_uni.mat,1.298124985544031,0.21990299224853516,Optimal
BA_n100_p0.2_b9_uni.mat,1.1861214279184222,0.2494657039642334,Optimal
BA_n150_p0.013_b0_uni.mat,1.0423339164385097,0.03955221176147461,Optimal
BA_n150_p0.013_b10_uni.mat,1.066857579768461,0.054517269134521484,Optimal
BA_n150_p0.013_b11_uni.mat,1.0483830991705858,0.03869986534118652,Optimal
BA_n150_p0.013_b12_uni.mat,1.0817861024573172,0.03804659843444824,Optimal
BA_n150_p0.013_b13_uni.mat,1.0096360345413338,0.039603233337402344,Optimal
BA_n150_p0.013_b14_uni.mat,1.0282767941163167,0.03766036033630371,Optimal
BA_n150_p0.013_b15_uni.mat,1.0503333180346082,0.03760671615600586,Optimal
BA_n150_p0.013_b16_uni.mat,1.038741618572366,0.03724193572998047,Optimal
BA_n150_p0.013_b17_uni.mat,1.0311045502282492,0.03913235664367676,Optimal
BA_n150_p0.013_b18_uni.mat,1.0775372139311072,0.03713822364807129,Optimal
BA_n150_p0.013_b19_uni.mat,1.022330783193471,0.038865089416503906,Optimal
BA_n150_p0.013_b1_uni.mat,1.1231165219125725,0.038633108139038086,Optimal
BA_n150_p0.013_b2_uni.mat,1.1427690410302758,0.03750205039978027,Optimal
BA_n150_p0.013_b3_uni.mat,1.0423082263357781,0.038327932357788086,Optimal
BA_n150_p0.013_b4_uni.mat,1.0355637966238926,0.038008928298950195,Optimal
BA_n150_p0.013_b5_uni.mat,1.104890397037721,0.03719782829284668,Optimal
BA_n150_p0.013_b6_uni.mat,1.0395256179050396,0.03838920593261719,Optimal
BA_n150_p0.013_b7_uni.mat,1.0298865009454679,0.037360191345214844,Optimal
BA_n150_p0.013_b8_uni.mat,1.0784837064025499,0.04172110557556152,Optimal
BA_n150_p0.013_b9_uni.mat,1.0602467132112914,0.03628349304199219,Optimal
BA_n150_p0.033_b0_uni.mat,1.1231679175974718,0.06608915328979492,Optimal
BA_n150_p0.033_b10_uni.mat,1.0761708850659097,0.09765005111694336,Optimal
BA_n150_p0.033_b11_uni.mat,1.1501097515346188,0.08997368812561035,Optimal
BA_n150_p0.033_b12_uni.mat,1.243839746455275,0.07131338119506836,Optimal
BA_n150_p0.033_b13_uni.mat,1.0612157148362338,0.06563758850097656,Optimal
BA_n150_p0.033_b14_uni.mat,1.0045827966601613,0.0703573226928711,Optimal
BA_n150_p0.033_b15_uni.mat,1.2488274885582087,0.07363486289978027,Optimal
BA_n150_p0.033_b16_uni.mat,1.106950556580951,0.09187817573547363,Optimal
BA_n150_p0.033_b17_uni.mat,1.0263382172544873,0.06507062911987305,Optimal
BA_n150_p0.033_b18_uni.mat,1.0867515185847574,0.0825204849243164,Optimal
BA_n150_p0.033_b19_uni.mat,1.0634945243294998,0.07297611236572266,Optimal
BA_n150_p0.033_b1_uni.mat,1.202002611614708,0.07741189002990723,Optimal
BA_n150_p0.033_b2_uni.mat,1.2203932834431546,0.06551003456115723,Optimal
BA_n150_p0.033_b3_uni.mat,1.078509082622559,0.076171875,Optimal
BA_n150_p0.033_b4_uni.mat,1.091528695323509,0.07746124267578125,Optimal
BA_n150_p0.033_b5_uni.mat,1.2052917367163705,0.07401466369628906,Optimal
BA_n150_p0.033_b6_uni.mat,1.1635208990182695,0.06560468673706055,Optimal
BA_n150_p0.033_b7_uni.mat,1.1007107683824942,0.07061147689819336,Optimal
BA_n150_p0.033_b8_uni.mat,1.0665120480706411,0.0835409164428711,Optimal
BA_n150_p0.033_b9_uni.mat,1.2244030769750047,0.07285785675048828,Optimal
BA_n150_p0.067_b0_uni.mat,1.3616152265966668,0.26773715019226074,Optimal
BA_n150_p0.067_b10_uni.mat,1.3383820172804464,0.19180607795715332,Optimal
BA_n150_p0.067_b11_uni.mat,1.2877385863764754,0.3054959774017334,Optimal
BA_n150_p0.067_b12_uni.mat,1.1734978449561764,0.26245689392089844,Optimal
BA_n150_p0.067_b13_uni.mat,1.0989774248783202,0.2820005416870117,Optimal
BA_n150_p0.067_b14_uni.mat,1.1907706756452863,0.3124375343322754,Optimal
BA_n150_p0.067_b15_uni.mat,1.1891979867565459,0.28024935722351074,Optimal
BA_n150_p0.067_b16_uni.mat,1.3281881077238586,0.258589506149292,Optimal
BA_n150_p0.067_b17_uni.mat,1.2766020124055102,0.29572558403015137,Optimal
BA_n150_p0.067_b18_uni.mat,1.2394285559372484,0.20851850509643555,Optimal
BA_n150_p0.067_b19_uni.mat,1.1112919683955365,0.25372982025146484,Optimal
BA_n150_p0.067_b1_uni.mat,1.1205666997919497,0.23666954040527344,Optimal
BA_n150_p0.067_b2_uni.mat,1.2189626878122288,0.21358942985534668,Optimal
BA_n150_p0.067_b3_uni.mat,1.1518094072377527,0.13918614387512207,Optimal
BA_n150_p0.067_b4_uni.mat,1.2374385628298414,0.2432098388671875,Optimal
BA_n150_p0.067_b5_uni.mat,1.0810627474382715,0.2723865509033203,Optimal
BA_n150_p0.067_b6_uni.mat,1.200639887600469,0.1696455478668213,Optimal
BA_n150_p0.067_b7_uni.mat,1.27251812044968,0.2814013957977295,Optimal
BA_n150_p0.067_b8_uni.mat,1.1730362257780196,0.27713871002197266,Optimal
BA_n150_p0.067_b9_uni.mat,1.240474047584099,0.23415207862854004,Optimal
BA_n150_p0.133_b0_uni.mat,1.16891687722701,0.44564199447631836,Optimal
BA_n150_p0.133_b10_uni.mat,1.2918672334230856,0.4610159397125244,Optimal
BA_n150_p0.133_b11_uni.mat,1.2088458827791846,0.7206885814666748,Optimal
BA_n150_p0.133_b12_uni.mat,1.2308577617887166,0.8089284896850586,Optimal
BA_n150_p0.133_b13_uni.mat,1.288336548104299,0.49106764793395996,Optimal
BA_n150_p0.133_b14_uni.mat,1.09877608729883,0.5563664436340332,Optimal
BA_n150_p0.133_b15_uni.mat,1.1813296022687019,0.711721658706665,Optimal
BA_n150_p0.133_b16_uni.mat,1.1122657200832375,0.5494377613067627,Optimal
BA_n150_p0.133_b17_uni.mat,1.2829014819767444,0.5746078491210938,Optimal
BA_n150_p0.133_b18_uni.mat,1.318573140523669,0.5762448310852051,Optimal
BA_n150_p0.133_b19_uni.mat,1.2202927120125353,0.5531439781188965,Optimal
BA_n150_p0.133_b1_uni.mat,1.464545703908987,0.5730903148651123,Optimal
BA_n150_p0.133_b2_uni.mat,1.3079852343657756,0.5239784717559814,Optimal
BA_n150_p0.133_b3_uni.mat,1.1125982677114425,0.5454952716827393,Optimal
BA_n150_p0.133_b4_uni.mat,1.3038260790997154,0.42797374725341797,Optimal
BA_n150_p0.133_b5_uni.mat,1.128437158437076,0.5785348415374756,Optimal
BA_n150_p0.133_b6_uni.mat,1.2536607100115051,0.6547389030456543,Optimal
BA_n150_p0.133_b7_uni.mat,1.1934104011397408,0.8192782402038574,Optimal
BA_n150_p0.133_b8_uni.mat,1.3938450314069508,0.48342037200927734,Optimal
BA_n150_p0.133_b9_uni.mat,1.6175892769883469,0.8473551273345947,Optimal
BA_n150_p0.1_b0_uni.mat,1.3220106393416164,0.35666656494140625,Optimal
BA_n150_p0.1_b10_uni.mat,1.2427258563982708,0.40944600105285645,Optimal
BA_n150_p0.1_b11_uni.mat,1.2823061230043225,0.536362886428833,Optimal
BA_n150_p0.1_b12_uni.mat,1.2955199847908592,0.450702428817749,Optimal
BA_n150_p0.1_b13_uni.mat,1.152629655658586,0.429013729095459,Optimal
BA_n150_p0.1_b14_uni.mat,1.260678364715843,0.4460792541503906,Optimal
BA_n150_p0.1_b15_uni.mat,1.369324000129306,0.5404303073883057,Optimal
BA_n150_p0.1_b16_uni.mat,1.277774287967844,0.4126272201538086,Optimal
BA_n150_p0.1_b17_uni.mat,1.1125556798473855,0.4320495128631592,Optimal
BA_n150_p0.1_b18_uni.mat,1.211141988336057,0.597407341003418,Optimal
BA_n150_p0.1_b19_uni.mat,1.3499156823189062,0.3503234386444092,Optimal
BA_n150_p0.1_b1_uni.mat,1.205304276385236,0.42389774322509766,Optimal
BA_n150_p0.1_b2_uni.mat,1.1798359795298707,0.3827369213104248,Optimal
BA_n150_p0.1_b3_uni.mat,1.364101577653867,0.4656233787536621,Optimal
BA_n150_p0.1_b4_uni.mat,1.1254602128502005,0.39411449432373047,Optimal
BA_n150_p0.1_b5_uni.mat,1.3560992746136993,0.41880297660827637,Optimal
BA_n150_p0.1_b6_uni.mat,1.089199254064667,0.4547455310821533,Optimal
BA_n150_p0.1_b7_uni.mat,1.2120291543627852,0.4517548084259033,Optimal
BA_n150_p0.1_b8_uni.mat,1.232756463956719,0.44945383071899414,Optimal
BA_n150_p0.1_b9_uni.mat,1.0757036635941664,0.4257328510284424,Optimal
BA_n200_p0.01_b0_uni.mat,1.2785910874347242,0.048697471618652344,Optimal
BA_n200_p0.01_b10_uni.mat,1.0871218466703108,0.04907035827636719,Optimal
BA_n200_p0.01_b11_uni.mat,1.0417162289614357,0.05130267143249512,Optimal
BA_n200_p0.01_b12_uni.mat,1.092855755021308,0.05009722709655762,Optimal
BA_n200_p0.01_b13_uni.mat,1.0408057661426433,0.05071544647216797,Optimal
BA_n200_p0.01_b14_uni.mat,1.1385681210756982,0.049009084701538086,Optimal
BA_n200_p0.01_b15_uni.mat,1.118566097451591,0.04925417900085449,Optimal
BA_n200_p0.01_b16_uni.mat,1.1120447425847275,0.04804086685180664,Optimal
BA_n200_p0.01_b17_uni.mat,1.11074851383768,0.04885458946228027,Optimal
BA_n200_p0.01_b18_uni.mat,1.0789024933910043,0.04987144470214844,Optimal
BA_n200_p0.01_b19_uni.mat,1.0358752460495027,0.048575401306152344,Optimal
BA_n200_p0.01_b1_uni.mat,1.033907415044791,0.06743144989013672,Optimal
BA_n200_p0.01_b2_uni.mat,1.0038058508975218,0.04796600341796875,Optimal
BA_n200_p0.01_b3_uni.mat,1.06627141179858,0.0495142936706543,Optimal
BA_n200_p0.01_b4_uni.mat,1.1006947752918468,0.04918050765991211,Optimal
BA_n200_p0.01_b5_uni.mat,1.025150545187794,0.04868507385253906,Optimal
BA_n200_p0.01_b6_uni.mat,1.0818173654580414,0.049141883850097656,Optimal
BA_n200_p0.01_b7_uni.mat,1.0948018907171475,0.05413055419921875,Optimal
BA_n200_p0.01_b8_uni.mat,1.0508764661676555,0.04859781265258789,Optimal
BA_n200_p0.01_b9_uni.mat,1.0939638497684059,0.05328059196472168,Optimal
BA_n200_p0.025_b0_uni.mat,1.1684983771743105,0.08997225761413574,Optimal
BA_n200_p0.025_b10_uni.mat,1.0714697788277527,0.08764410018920898,Optimal
BA_n200_p0.025_b11_uni.mat,1.1365001419296026,0.09219813346862793,Optimal
BA_n200_p0.025_b12_uni.mat,1.109663050856546,0.09409475326538086,Optimal
BA_n200_p0.025_b13_uni.mat,1.2521561135738135,0.08643627166748047,Optimal
BA_n200_p0.025_b14_uni.mat,1.2374066712122587,0.08895087242126465,Optimal
BA_n200_p0.025_b15_uni.mat,1.3870950470057393,0.10312843322753906,Optimal
BA_n200_p0.025_b16_uni.mat,1.1647418256318403,0.10069417953491211,Optimal
BA_n200_p0.025_b17_uni.mat,1.169225180266616,0.1234745979309082,Optimal
BA_n200_p0.025_b18_uni.mat,1.1931482823670272,0.10685205459594727,Optimal
BA_n200_p0.025_b19_uni.mat,1.151751262239908,0.1782360076904297,Optimal
BA_n200_p0.025_b1_uni.mat,1.1793247115718173,0.09693026542663574,Optimal
BA_n200_p0.025_b2_uni.mat,1.0617631922862505,0.0909569263458252,Optimal
BA_n200_p0.025_b3_uni.mat,1.21137394923127,0.12667608261108398,Optimal
BA_n200_p0.025_b4_uni.mat,1.0597358271994752,0.09786105155944824,Optimal
BA_n200_p0.025_b5_uni.mat,1.0973328549753965,0.09593725204467773,Optimal
BA_n200_p0.025_b6_uni.mat,1.0344344845055793,0.10135197639465332,Optimal
BA_n200_p0.025_b7_uni.mat,1.1605076202339693,0.09890270233154297,Optimal
BA_n200_p0.025_b8_uni.mat,1.149028386139053,0.1372051239013672,Optimal
BA_n200_p0.025_b9_uni.mat,1.1155540598013247,0.0991659164428711,Optimal
BA_n200_p0.05_b0_uni.mat,1.1054351264335622,0.504774808883667,Optimal
BA_n200_p0.05_b10_uni.mat,1.1797877175232032,0.9677555561065674,Optimal
BA_n200_p0.05_b11_uni.mat,1.22715682915479,0.40988922119140625,Optimal
BA_n200_p0.05_b12_uni.mat,1.151776648274966,0.3638646602630615,Optimal
BA_n200_p0.05_b13_uni.mat,1.1916010228251568,0.45522356033325195,Optimal
BA_n200_p0.05_b14_uni.mat,1.0931322209193481,0.8851237297058105,Optimal
BA_n200_p0.05_b15_uni.mat,1.1988209687868514,0.2767629623413086,Optimal
BA_n200_p0.05_b16_uni.mat,1.1652500655013387,0.36288928985595703,Optimal
BA_n200_p0.05_b17_uni.mat,1.2442693293625362,0.4266831874847412,Optimal
BA_n200_p0.05_b18_uni.mat,1.115347610489936,0.35446739196777344,Optimal
BA_n200_p0.05_b19_uni.mat,1.182874029095482,0.6924540996551514,Optimal
BA_n200_p0.05_b1_uni.mat,1.2510710588827372,0.40057826042175293,Optimal
BA_n200_p0.05_b2_uni.mat,1.1240227664648896,0.5890352725982666,Optimal
BA_n200_p0.05_b3_uni.mat,1.1565696692449021,0.4171733856201172,Optimal
BA_n200_p0.05_b4_uni.mat,1.2619267742120333,0.5405423641204834,Optimal
BA_n200_p0.05_b5_uni.mat,1.1196938525370177,0.34743499755859375,Optimal
BA_n200_p0.05_b6_uni.mat,1.0698108942177988,0.5065324306488037,Optimal
BA_n200_p0.05_b7_uni.mat,1.1325139872381884,0.5345335006713867,Optimal
BA_n200_p0.05_b8_uni.mat,1.1548725700080336,0.5547723770141602,Optimal
BA_n200_p0.05_b9_uni.mat,1.1536664352790509,0.45916056632995605,Optimal
BA_n200_p0.075_b0_uni.mat,1.510227719997268,0.8467419147491455,Optimal
BA_n200_p0.075_b10_uni.mat,1.203181074040243,1.7371892929077148,Optimal
BA_n200_p0.075_b11_uni.mat,1.2506921212943165,1.2791507244110107,Optimal
BA_n200_p0.075_b12_uni.mat,1.2310087189660914,1.2672879695892334,Optimal
BA_n200_p0.075_b13_uni.mat,1.1823539493258666,4.612157106399536,Optimal
BA_n200_p0.075_b14_uni.mat,1.1517277065820681,1.1569340229034424,Optimal
BA_n200_p0.075_b15_uni.mat,1.1185425272831642,2.0366554260253906,Optimal
BA_n200_p0.075_b16_uni.mat,1.4118212907745977,1.0804693698883057,Optimal
BA_n200_p0.075_b17_uni.mat,1.1171505215378439,2.205854654312134,Optimal
BA_n200_p0.075_b18_uni.mat,1.1568495619679875,1.7763433456420898,Optimal
BA_n200_p0.075_b19_uni.mat,1.3715682043040178,2.11881947517395,Optimal
BA_n200_p0.075_b1_uni.mat,1.099512370472031,0.9347400665283203,Optimal
BA_n200_p0.075_b2_uni.mat,1.1166398359726775,2.736457109451294,Optimal
BA_n200_p0.075_b3_uni.mat,1.2170536593068684,0.9069411754608154,Optimal
BA_n200_p0.075_b4_uni.mat,1.0889106802196713,0.8940255641937256,Optimal
BA_n200_p0.075_b5_uni.mat,1.2687510164929074,2.6310770511627197,Optimal
BA_n200_p0.075_b6_uni.mat,1.2208941673551081,0.6933505535125732,Optimal
BA_n200_p0.075_b7_uni.mat,1.3820430012230547,1.4849324226379395,Optimal
BA_n200_p0.075_b8_uni.mat,1.2111653035798002,1.6834092140197754,Optimal
BA_n200_p0.075_b9_uni.mat,1.2288485441302615,1.0501630306243896,Optimal
BA_n200_p0.1_b0_uni.mat,1.4348319812031411,3.070610284805298,Optimal
BA_n200_p0.1_b10_uni.mat,1.2088679364461654,2.8386623859405518,Optimal
BA_n200_p0.1_b11_uni.mat,1.1889573539860838,1.746192216873169,Optimal
BA_n200_p0.1_b12_uni.mat,1.2290007066944144,1.9538953304290771,Optimal
BA_n200_p0.1_b13_uni.mat,1.149457795980937,2.1846866607666016,Optimal
BA_n200_p0.1_b14_uni.mat,1.2953403088868793,1.8699893951416016,Optimal
BA_n200_p0.1_b15_uni.mat,1.2728261850677907,5.141542673110962,Optimal
BA_n200_p0.1_b16_uni.mat,1.3718523922058221,2.357100248336792,Optimal
BA_n200_p0.1_b17_uni.mat,1.2771103352777864,1.717963457107544,Optimal
BA_n200_p0.1_b18_uni.mat,1.3391631986877661,5.219823837280273,Optimal
BA_n200_p0.1_b19_uni.mat,1.1888731915411932,1.0875897407531738,Optimal
BA_n200_p0.1_b1_uni.mat,1.267335224007414,2.426593542098999,Optimal
BA_n200_p0.1_b2_uni.mat,1.3937864492284593,2.6748993396759033,Optimal
BA_n200_p0.1_b3_uni.mat,1.0764884374066543,2.5265557765960693,Optimal
BA_n200_p0.1_b4_uni.mat,1.1765551786388624,1.7523517608642578,Optimal
BA_n200_p0.1_b5_uni.mat,1.0916437486699566,1.8203768730163574,Optimal
BA_n200_p0.1_b6_uni.mat,1.2265258557781549,0.8925299644470215,Optimal
BA_n200_p0.1_b7_uni.mat,1.1473151565147703,1.1096293926239014,Optimal
BA_n200_p0.1_b8_uni.mat,1.2876468783726198,5.247957229614258,Optimal
BA_n200_p0.1_b9_uni.mat,1.8468226199974758,2.9990475177764893,Optimal
BA_n250_p0.008_b0_uni.mat,1.063714465969402,0.07657718658447266,Optimal
BA_n250_p0.008_b10_uni.mat,1.1043975516404938,0.0680539608001709,Optimal
BA_n250_p0.008_b11_uni.mat,1.1058651107689679,0.07399940490722656,Optimal
BA_n250_p0.008_b12_uni.mat,1.0158778654399458,0.06503748893737793,Optimal
BA_n250_p0.008_b13_uni.mat,1.051669367132405,0.07286787033081055,Optimal
BA_n250_p0.008_b14_uni.mat,1.0869890081716103,0.06701827049255371,Optimal
BA_n250_p0.008_b15_uni.mat,1.0540540725213319,0.0637826919555664,Optimal
BA_n250_p0.008_b16_uni.mat,1.0476191300992235,0.07138895988464355,Optimal
BA_n250_p0.008_b17_uni.mat,1.046315518960167,0.06787872314453125,Optimal
BA_n250_p0.008_b18_uni.mat,1.0765334275527632,0.06398129463195801,Optimal
BA_n250_p0.008_b19_uni.mat,1.1829671375102435,0.065155029296875,Optimal
BA_n250_p0.008_b1_uni.mat,1.1042582946429225,0.076751708984375,Optimal
BA_n250_p0.008_b2_uni.mat,1.0900730846584779,0.0820302963256836,Optimal
BA_n250_p0.008_b3_uni.mat,1.0830104964959137,0.0720374584197998,Optimal
BA_n250_p0.008_b4_uni.mat,1.0243932940564415,0.06806206703186035,Optimal
BA_n250_p0.008_b5_uni.mat,1.0944731224241016,0.0646674633026123,Optimal
BA_n250_p0.008_b6_uni.mat,1.0371192361166512,0.06079888343811035,Optimal
BA_n250_p0.008_b7_uni.mat,1.0844124029800168,0.06159043312072754,Optimal
BA_n250_p0.008_b8_uni.mat,1.0699654452835745,0.060834407806396484,Optimal
BA_n250_p0.008_b9_uni.mat,1.0292458777926932,0.06128501892089844,Optimal
BA_n250_p0.02_b0_uni.mat,1.0949379673824402,0.1227884292602539,Optimal
BA_n250_p0.02_b10_uni.mat,1.155204392525277,0.11177372932434082,Optimal
BA_n250_p0.02_b11_uni.mat,1.1540756227325315,0.13371038436889648,Optimal
BA_n250_p0.02_b12_uni.mat,1.180760446820601,0.1485762596130371,Optimal
BA_n250_p0.02_b13_uni.mat,1.1744790752780427,0.18560385704040527,Optimal
BA_n250_p0.02_b14_uni.mat,1.2057444676076141,0.14906072616577148,Optimal
BA_n250_p0.02_b15_uni.mat,1.161022079271331,0.12158870697021484,Optimal
