data,p,runtime,status
ER_n100_p0.05_b18_uni.mat,1.0,0.4249598979949951,
ER_n100_p0.05_b19_uni.mat,1.0,0.6238412857055664,
ER_n100_p0.05_b1_uni.mat,1.0,0.32715439796447754,
ER_n100_p0.05_b2_uni.mat,1.093447646744196,0.22057414054870605,
ER_n100_p0.05_b3_uni.mat,1.0,0.3085322380065918,
ER_n100_p0.05_b4_uni.mat,1.0222913903190611,0.22852754592895508,
ER_n100_p0.05_b5_uni.mat,1.0,0.3597586154937744,
ER_n100_p0.05_b6_uni.mat,1.1315235140578797,0.23181533813476562,
ER_n100_p0.05_b7_uni.mat,1.0,0.2723562717437744,
ER_n100_p0.05_b8_uni.mat,1.0702340168667983,0.26007652282714844,
ER_n100_p0.05_b9_uni.mat,1.0569465237780442,0.24064278602600098,
ER_n100_p0.15_b0_uni.mat,1.0,0.4509260654449463,
ER_n100_p0.15_b10_uni.mat,1.0000000000000002,0.4558744430541992,
ER_n100_p0.15_b11_uni.mat,1.0000000000000002,0.5434224605560303,
ER_n100_p0.15_b12_uni.mat,1.0000000000000002,0.482743501663208,
ER_n100_p0.15_b13_uni.mat,0.9999999999999999,0.4661273956298828,
ER_n100_p0.15_b14_uni.mat,0.9503651716288001,0.46567296981811523,
ER_n100_p0.15_b15_uni.mat,1.0,0.4701399803161621,
ER_n100_p0.15_b16_uni.mat,0.9999999999999999,0.5769302845001221,
ER_n100_p0.15_b17_uni.mat,1.0000000000000002,0.4737567901611328,
ER_n100_p0.15_b18_uni.mat,1.024987931469672,0.5211012363433838,
ER_n100_p0.15_b19_uni.mat,1.0,0.5148074626922607,
ER_n100_p0.15_b1_uni.mat,0.9871685601730935,0.4755213260650635,
ER_n100_p0.15_b2_uni.mat,0.9772922531676967,0.5106582641601562,
ER_n100_p0.15_b3_uni.mat,0.9999999999999999,0.5903253555297852,
ER_n100_p0.15_b4_uni.mat,0.9999999999999999,0.5007739067077637,
ER_n100_p0.15_b5_uni.mat,1.0,0.5040345191955566,
ER_n100_p0.15_b6_uni.mat,1.0,0.439345121383667,
ER_n100_p0.15_b7_uni.mat,1.0826098077696085,0.5234475135803223,
ER_n100_p0.15_b8_uni.mat,1.0,0.4778404235839844,
ER_n100_p0.15_b9_uni.mat,1.0,0.536552906036377,
ER_n100_p0.1_b0_uni.mat,1.0378213010230481,0.38578081130981445,
ER_n100_p0.1_b10_uni.mat,0.9912234158900627,0.3686251640319824,
ER_n100_p0.1_b11_uni.mat,1.0,0.46466660499572754,
ER_n100_p0.1_b12_uni.mat,1.1686618468058705,0.5146775245666504,
ER_n100_p0.1_b13_uni.mat,0.9635747675023931,0.4059760570526123,
ER_n100_p0.1_b14_uni.mat,1.260860270181962,0.23188042640686035,
ER_n100_p0.1_b15_uni.mat,0.9880254349388041,0.5818841457366943,
ER_n100_p0.1_b16_uni.mat,0.9421740262231274,0.338839054107666,
ER_n100_p0.1_b17_uni.mat,1.0,0.49659013748168945,
ER_n100_p0.1_b18_uni.mat,0.9942684987551955,0.47934603691101074,
ER_n100_p0.1_b19_uni.mat,1.0,0.40506911277770996,
ER_n100_p0.1_b1_uni.mat,1.0,0.5399701595306396,
ER_n100_p0.1_b2_uni.mat,0.995222614695069,0.44977903366088867,
ER_n100_p0.1_b3_uni.mat,0.9347815528806883,0.47002553939819336,
ER_n100_p0.1_b4_uni.mat,0.9855074999198319,0.39733171463012695,
ER_n100_p0.1_b5_uni.mat,0.955633459399275,0.4912734031677246,
ER_n100_p0.1_b6_uni.mat,0.9951017841879131,0.4568464756011963,
ER_n100_p0.1_b7_uni.mat,1.0012232771876906,0.36147403717041016,
ER_n100_p0.1_b8_uni.mat,1.026552755320561,0.3806746006011963,
ER_n100_p0.1_b9_uni.mat,0.9999999999999999,0.4577953815460205,
ER_n100_p0.2_b0_uni.mat,1.0,0.6515531539916992,
ER_n100_p0.2_b10_uni.mat,1.0,0.5616834163665771,
ER_n100_p0.2_b11_uni.mat,0.9999999999999998,0.6608858108520508,
ER_n100_p0.2_b12_uni.mat,0.9852758492762389,0.5584330558776855,
ER_n100_p0.2_b13_uni.mat,1.0,0.6562254428863525,
ER_n100_p0.2_b14_uni.mat,0.9999999999999999,0.6604263782501221,
ER_n100_p0.2_b15_uni.mat,1.0000000000000002,0.6331965923309326,
ER_n100_p0.2_b16_uni.mat,0.994315030914567,0.5903055667877197,
ER_n100_p0.2_b17_uni.mat,0.9999999999999998,0.5839147567749023,
ER_n100_p0.2_b18_uni.mat,0.9999999999999998,0.6037313938140869,
ER_n100_p0.2_b19_uni.mat,1.0,0.5612466335296631,
ER_n100_p0.2_b1_uni.mat,1.0,0.630307674407959,
ER_n100_p0.2_b2_uni.mat,1.0,0.6153829097747803,
ER_n100_p0.2_b3_uni.mat,1.0,0.590519905090332,
ER_n100_p0.2_b4_uni.mat,1.0,0.586514949798584,
ER_n100_p0.2_b5_uni.mat,1.0,0.6461277008056641,
ER_n100_p0.2_b6_uni.mat,1.0000000000000004,0.5140814781188965,
ER_n100_p0.2_b7_uni.mat,1.0000000000000002,0.6755936145782471,
ER_n100_p0.2_b8_uni.mat,1.0,0.5428197383880615,
ER_n100_p0.2_b9_uni.mat,1.0,0.6640205383300781,
ER_n150_p0.013_b0_uni.mat,1.0334367922456902,0.22549772262573242,
ER_n150_p0.013_b10_uni.mat,1.0226733422045104,0.21504998207092285,
ER_n150_p0.013_b11_uni.mat,1.0365156968210751,0.17871642112731934,
ER_n150_p0.013_b12_uni.mat,1.013337939142121,0.2134990692138672,
ER_n150_p0.013_b13_uni.mat,1.04078795961525,0.2283327579498291,
ER_n150_p0.013_b14_uni.mat,1.0440090131554562,0.22347140312194824,
ER_n150_p0.013_b15_uni.mat,1.0531610303864158,0.21608209609985352,
ER_n150_p0.013_b16_uni.mat,1.0212709495842998,0.21557855606079102,
ER_n150_p0.013_b17_uni.mat,1.0666105750374644,0.22407293319702148,
ER_n150_p0.013_b18_uni.mat,1.042820478349025,0.2167677879333496,
ER_n150_p0.013_b19_uni.mat,1.0208796988035507,0.23156023025512695,
ER_n150_p0.013_b1_uni.mat,1.0332288552281874,0.23051118850708008,
ER_n150_p0.013_b2_uni.mat,1.0325909870838472,0.22170019149780273,
ER_n150_p0.013_b3_uni.mat,1.0247080989751247,0.1932828426361084,
ER_n150_p0.013_b4_uni.mat,1.0206153310703645,0.25744199752807617,
ER_n150_p0.013_b5_uni.mat,1.026589218801256,0.21452808380126953,
ER_n150_p0.013_b6_uni.mat,0.9999999999999999,0.22379493713378906,
ER_n150_p0.013_b7_uni.mat,1.0137024334762414,0.2200942039489746,
ER_n150_p0.013_b8_uni.mat,1.0003579016180715,0.22622060775756836,
ER_n150_p0.013_b9_uni.mat,1.0324193125528347,0.22986841201782227,
ER_n150_p0.033_b0_uni.mat,1.051578310532433,0.5529875755310059,
ER_n150_p0.033_b10_uni.mat,1.0190936204138015,0.5548348426818848,
ER_n150_p0.033_b11_uni.mat,1.1494184115389223,0.22777891159057617,
ER_n150_p0.033_b12_uni.mat,1.0385996274461697,0.36082887649536133,
ER_n150_p0.033_b13_uni.mat,0.979052349611983,0.5262243747711182,
ER_n150_p0.033_b14_uni.mat,1.051300223514142,0.4322221279144287,
ER_n150_p0.033_b15_uni.mat,1.0902862009009295,0.2731149196624756,
ER_n150_p0.033_b16_uni.mat,1.0207683984929146,0.3982381820678711,
ER_n150_p0.033_b17_uni.mat,1.0,0.41191768646240234,
ER_n150_p0.033_b18_uni.mat,1.0294352647256035,0.5360350608825684,
ER_n150_p0.033_b19_uni.mat,1.0189278034732494,0.5910377502441406,
ER_n150_p0.033_b1_uni.mat,1.063556723717724,0.4197657108306885,
ER_n150_p0.033_b2_uni.mat,1.0516228455098442,0.2586193084716797,
ER_n150_p0.033_b3_uni.mat,1.059554019073183,0.2546670436859131,
ER_n150_p0.033_b4_uni.mat,1.0356922941108984,0.3983268737792969,
ER_n150_p0.033_b5_uni.mat,1.0884015747762557,0.2623481750488281,
ER_n150_p0.033_b6_uni.mat,0.9890083480777596,0.6355574131011963,
ER_n150_p0.033_b7_uni.mat,0.991898165402332,0.37358546257019043,
ER_n150_p0.033_b8_uni.mat,1.0186644384145724,0.4075140953063965,
ER_n150_p0.033_b9_uni.mat,1.0,0.5510070323944092,
ER_n150_p0.067_b0_uni.mat,0.9999999999999999,0.6724486351013184,
ER_n150_p0.067_b10_uni.mat,1.0,0.6623766422271729,
ER_n150_p0.067_b11_uni.mat,0.9682511685528634,0.6598238945007324,
ER_n150_p0.067_b12_uni.mat,1.013182392584647,0.5638480186462402,
ER_n150_p0.067_b13_uni.mat,0.9947697190891871,0.6241357326507568,
ER_n150_p0.067_b14_uni.mat,0.9849151338257157,0.5179448127746582,
ER_n150_p0.067_b15_uni.mat,0.9550873028039394,0.7110388278961182,
ER_n150_p0.067_b16_uni.mat,0.953127223206563,0.6235044002532959,
ER_n150_p0.067_b17_uni.mat,0.9835269388441432,0.5891716480255127,
ER_n150_p0.067_b18_uni.mat,0.9822130011799785,0.5204806327819824,
ER_n150_p0.067_b19_uni.mat,0.9999999999999999,0.7671124935150146,
ER_n150_p0.067_b1_uni.mat,1.0680548594062806,0.5258049964904785,
ER_n150_p0.067_b2_uni.mat,1.0,0.9229085445404053,
ER_n150_p0.067_b3_uni.mat,0.9311483622961989,0.6558754444122314,
ER_n150_p0.067_b4_uni.mat,0.9953811091917166,0.9752182960510254,
ER_n150_p0.067_b5_uni.mat,0.9766214373854721,0.6443343162536621,
ER_n150_p0.067_b6_uni.mat,1.0,0.8208191394805908,
ER_n150_p0.067_b7_uni.mat,0.9591772020711118,0.4853951930999756,
ER_n150_p0.067_b8_uni.mat,0.9999876375110565,0.5961613655090332,
ER_n150_p0.067_b9_uni.mat,0.9867388209397827,0.5363001823425293,
ER_n150_p0.133_b0_uni.mat,0.9899091465850871,0.7939701080322266,
ER_n150_p0.133_b10_uni.mat,1.0000000000000002,0.9043223857879639,
ER_n150_p0.133_b11_uni.mat,0.9999999999999998,0.6980881690979004,
ER_n150_p0.133_b12_uni.mat,1.0,0.6824469566345215,
ER_n150_p0.133_b13_uni.mat,1.0000000000000002,0.9560339450836182,
ER_n150_p0.133_b14_uni.mat,1.0,0.8771593570709229,
ER_n150_p0.133_b15_uni.mat,0.9999999999999998,0.936171293258667,
ER_n150_p0.133_b16_uni.mat,1.0,0.8457334041595459,
ER_n150_p0.133_b17_uni.mat,1.0,1.0063261985778809,
ER_n150_p0.133_b18_uni.mat,1.0,0.9227302074432373,
ER_n150_p0.133_b19_uni.mat,0.9984919632625858,0.8355708122253418,
ER_n150_p0.133_b1_uni.mat,1.0,0.9494161605834961,
ER_n150_p0.133_b2_uni.mat,1.0,0.8202219009399414,
ER_n150_p0.133_b3_uni.mat,0.9985118314669011,0.8055331707000732,
ER_n150_p0.133_b4_uni.mat,1.0,0.7803828716278076,
ER_n150_p0.133_b5_uni.mat,1.0000000000000002,0.9745619297027588,
ER_n150_p0.133_b6_uni.mat,0.9930844507478994,0.8274662494659424,
ER_n150_p0.133_b7_uni.mat,0.9999999999999998,0.888422966003418,
ER_n150_p0.133_b8_uni.mat,1.0000000000000002,0.9802451133728027,
ER_n150_p0.133_b9_uni.mat,0.9999999999999996,0.7311406135559082,
ER_n150_p0.1_b0_uni.mat,0.9987426375905498,0.7700691223144531,
ER_n150_p0.1_b10_uni.mat,0.9982175291913412,0.5526797771453857,
ER_n150_p0.1_b11_uni.mat,1.0,0.7533323764801025,
ER_n150_p0.1_b12_uni.mat,1.0000000000000002,0.6832265853881836,
ER_n150_p0.1_b13_uni.mat,1.0,0.7697389125823975,
ER_n150_p0.1_b14_uni.mat,0.9999999999999998,0.7718675136566162,
ER_n150_p0.1_b15_uni.mat,1.0,0.6551501750946045,
ER_n150_p0.1_b16_uni.mat,1.0000000000000002,1.0004653930664062,
ER_n150_p0.1_b17_uni.mat,0.9671851581466627,0.661980390548706,
ER_n150_p0.1_b18_uni.mat,0.9960825272955908,0.7079029083251953,
ER_n150_p0.1_b19_uni.mat,1.0000000000000002,0.6350042819976807,
ER_n150_p0.1_b1_uni.mat,1.0,0.7126731872558594,
ER_n150_p0.1_b2_uni.mat,1.0,0.7796266078948975,
ER_n150_p0.1_b3_uni.mat,0.9957073668353756,0.812751054763794,
ER_n150_p0.1_b4_uni.mat,0.9784350204109079,0.7639660835266113,
ER_n150_p0.1_b5_uni.mat,0.9944337782634048,0.6182303428649902,
ER_n150_p0.1_b6_uni.mat,0.9999999999999998,0.793036937713623,
ER_n150_p0.1_b7_uni.mat,0.9999999999999998,0.7480864524841309,
ER_n150_p0.1_b8_uni.mat,0.9999999999999998,0.8731827735900879,
ER_n150_p0.1_b9_uni.mat,1.0000000000000002,0.8482077121734619,
ER_n200_p0.01_b0_uni.mat,1.0269243987389103,0.4367384910583496,
ER_n200_p0.01_b10_uni.mat,1.0175217912602117,0.24611973762512207,
ER_n200_p0.01_b11_uni.mat,1.041094562430676,0.23310446739196777,
ER_n200_p0.01_b12_uni.mat,1.0493325563683003,0.24459314346313477,
ER_n200_p0.01_b13_uni.mat,1.0680731119580682,0.24917149543762207,
ER_n200_p0.01_b14_uni.mat,1.0429595259064621,0.2434072494506836,
ER_n200_p0.01_b15_uni.mat,1.0494285382384503,0.24393749237060547,
ER_n200_p0.01_b16_uni.mat,1.0393737578748075,0.227996826171875,
ER_n200_p0.01_b17_uni.mat,1.0312303113381813,0.2435011863708496,
ER_n200_p0.01_b18_uni.mat,1.010621233945804,0.25174999237060547,
ER_n200_p0.01_b19_uni.mat,1.0410467330486315,0.24174141883850098,
ER_n200_p0.01_b1_uni.mat,1.0018813938255378,0.2512986660003662,
ER_n200_p0.01_b2_uni.mat,1.0101126805883835,0.24366164207458496,
ER_n200_p0.01_b3_uni.mat,1.0026869831703424,0.23188352584838867,
ER_n200_p0.01_b4_uni.mat,1.0391564493486676,0.2490396499633789,
ER_n200_p0.01_b5_uni.mat,1.0229222686508939,0.2438657283782959,
ER_n200_p0.01_b6_uni.mat,1.0166005557101538,0.24878382682800293,
ER_n200_p0.01_b7_uni.mat,1.0210595198359127,0.24640727043151855,
ER_n200_p0.01_b8_uni.mat,1.0806315051191888,0.23601984977722168,
ER_n200_p0.01_b9_uni.mat,1.017004679890241,0.25548291206359863,
ER_n200_p0.025_b0_uni.mat,1.022645860384914,0.6015973091125488,
ER_n200_p0.025_b10_uni.mat,1.0387990410712507,0.8762500286102295,
ER_n200_p0.025_b11_uni.mat,1.0000000000000002,0.5528366565704346,
ER_n200_p0.025_b12_uni.mat,1.0299397896156777,0.5577728748321533,
ER_n200_p0.025_b13_uni.mat,1.0049743357635996,0.4409453868865967,
ER_n200_p0.025_b14_uni.mat,1.0111968795995268,0.867297887802124,
ER_n200_p0.025_b15_uni.mat,1.027844490045259,0.5593676567077637,
ER_n200_p0.025_b16_uni.mat,1.0,0.7724411487579346,
ER_n200_p0.025_b17_uni.mat,1.0,0.674569845199585,
ER_n200_p0.025_b18_uni.mat,1.0558724959514827,0.7821133136749268,
ER_n200_p0.025_b19_uni.mat,1.0072843080589227,0.6548206806182861,
ER_n200_p0.025_b1_uni.mat,1.0,0.5903408527374268,
ER_n200_p0.025_b2_uni.mat,1.0285179694268096,0.6357455253601074,
ER_n200_p0.025_b3_uni.mat,1.0266523323922143,0.47313380241394043,
ER_n200_p0.025_b4_uni.mat,1.0313384723261168,0.3599860668182373,
ER_n200_p0.025_b5_uni.mat,1.0181940731398769,0.7716166973114014,
ER_n200_p0.025_b6_uni.mat,0.9987309876427201,0.821906566619873,
ER_n200_p0.025_b7_uni.mat,0.9999999999999999,0.6944751739501953,
ER_n200_p0.025_b8_uni.mat,0.9961939036272266,0.9040117263793945,
ER_n200_p0.025_b9_uni.mat,1.0477471625769146,0.299055814743042,
ER_n200_p0.05_b0_uni.mat,0.9605007857031407,0.7396373748779297,
ER_n200_p0.05_b10_uni.mat,0.9970837517932737,0.7986876964569092,
ER_n200_p0.05_b11_uni.mat,0.9810831893039608,0.7201206684112549,
ER_n200_p0.05_b12_uni.mat,0.9808205180091962,0.9942424297332764,
ER_n200_p0.05_b13_uni.mat,1.136292028030025,1.3968076705932617,
ER_n200_p0.05_b14_uni.mat,0.9866168780543222,0.7490568161010742,
ER_n200_p0.05_b15_uni.mat,0.9914956464937114,0.910883903503418,
ER_n200_p0.05_b16_uni.mat,0.994151306959687,0.8420121669769287,
ER_n200_p0.05_b17_uni.mat,0.9833282125314139,0.9071142673492432,
ER_n200_p0.05_b18_uni.mat,0.9838844680205363,1.1305906772613525,
ER_n200_p0.05_b19_uni.mat,0.9758675324864371,0.8536322116851807,
ER_n200_p0.05_b1_uni.mat,0.9999999999999998,1.1821775436401367,
ER_n200_p0.05_b2_uni.mat,0.9809043106745204,1.3887739181518555,
ER_n200_p0.05_b3_uni.mat,0.9812362183524472,0.8890914916992188,
ER_n200_p0.05_b4_uni.mat,0.9974561201176644,0.8748157024383545,
ER_n200_p0.05_b5_uni.mat,0.9975598391232522,0.9048521518707275,
ER_n200_p0.05_b6_uni.mat,0.9869504514843559,0.9015254974365234,
ER_n200_p0.05_b7_uni.mat,1.0070372657512365,0.7360777854919434,
ER_n200_p0.05_b8_uni.mat,1.0139233393050415,0.7486898899078369,
ER_n200_p0.05_b9_uni.mat,0.9666944130036722,0.9515316486358643,
ER_n200_p0.075_b0_uni.mat,0.9999999999999999,1.0942416191101074,
ER_n200_p0.075_b10_uni.mat,0.9895158653423471,1.049802541732788,
ER_n200_p0.075_b11_uni.mat,0.9758493595512214,1.186523199081421,
ER_n200_p0.075_b12_uni.mat,0.9845501238633482,0.6999123096466064,
ER_n200_p0.075_b13_uni.mat,0.9942078456830784,1.1219282150268555,
ER_n200_p0.075_b14_uni.mat,1.0000000000000002,1.161224365234375,
ER_n200_p0.075_b15_uni.mat,1.022569314599874,1.0992085933685303,
ER_n200_p0.075_b16_uni.mat,1.0000000000000002,1.1764740943908691,
ER_n200_p0.075_b17_uni.mat,0.9999999999999997,1.4410936832427979,
ER_n200_p0.075_b18_uni.mat,0.9941653038650308,1.1541106700897217,
ER_n200_p0.075_b19_uni.mat,1.0000000000000002,1.0089802742004395,
ER_n200_p0.075_b1_uni.mat,1.0,0.9039762020111084,
ER_n200_p0.075_b2_uni.mat,0.9983314669975444,1.134526014328003,
ER_n200_p0.075_b3_uni.mat,1.0,1.0890347957611084,
ER_n200_p0.075_b4_uni.mat,1.0,1.0742549896240234,
ER_n200_p0.075_b5_uni.mat,0.9986572370315229,0.992652416229248,
ER_n200_p0.075_b6_uni.mat,1.0000000000000002,0.9238016605377197,
ER_n200_p0.075_b7_uni.mat,0.9999999999999998,1.1861014366149902,
ER_n200_p0.075_b8_uni.mat,0.9999999999999999,1.0927228927612305,
ER_n200_p0.075_b9_uni.mat,0.9999999999999999,1.0827925205230713,
ER_n200_p0.1_b0_uni.mat,1.0000000000000002,1.3291223049163818,
ER_n200_p0.1_b10_uni.mat,0.9999999999999999,1.0102756023406982,
ER_n200_p0.1_b11_uni.mat,0.9999999999999998,1.0770318508148193,
ER_n200_p0.1_b12_uni.mat,0.9841466384141967,1.0657529830932617,
ER_n200_p0.1_b13_uni.mat,0.9999999999999998,1.223660945892334,
ER_n200_p0.1_b14_uni.mat,1.0000000000000002,1.037851333618164,
ER_n200_p0.1_b15_uni.mat,1.0000000000000002,1.2112188339233398,
ER_n200_p0.1_b16_uni.mat,1.0,1.5002150535583496,
ER_n200_p0.1_b17_uni.mat,1.0,1.0577456951141357,
ER_n200_p0.1_b18_uni.mat,1.0,1.1386439800262451,
ER_n200_p0.1_b19_uni.mat,1.0000000000000002,1.2012364864349365,
ER_n200_p0.1_b1_uni.mat,1.0,1.3586986064910889,
ER_n200_p0.1_b2_uni.mat,1.0,1.2375693321228027,
ER_n200_p0.1_b3_uni.mat,1.0000000000000002,1.2853102684020996,
ER_n200_p0.1_b4_uni.mat,0.9999999999999999,1.1869590282440186,
ER_n200_p0.1_b5_uni.mat,1.0000000000000002,1.123124122619629,
ER_n200_p0.1_b6_uni.mat,0.9999999999999999,1.1218490600585938,
ER_n200_p0.1_b7_uni.mat,1.0,1.335923433303833,
ER_n200_p0.1_b8_uni.mat,0.9999999999999997,1.2011535167694092,
ER_n200_p0.1_b9_uni.mat,0.9993870063852778,1.170839548110962,
ER_n250_p0.008_b0_uni.mat,1.053738611788265,0.25928354263305664,
ER_n250_p0.008_b10_uni.mat,1.0660393605846,0.25492167472839355,
ER_n250_p0.008_b11_uni.mat,1.0909048842309892,0.27643346786499023,
ER_n250_p0.008_b12_uni.mat,1.038648868530298,0.2651057243347168,
ER_n250_p0.008_b13_uni.mat,1.03199943690285,0.2625758647918701,
ER_n250_p0.008_b14_uni.mat,1.0051620882151027,0.27790141105651855,
ER_n250_p0.008_b15_uni.mat,1.0237362389775935,0.26305246353149414,
ER_n250_p0.008_b16_uni.mat,1.0262639096090624,0.2742626667022705,
ER_n250_p0.008_b17_uni.mat,1.0175061185233076,0.2662665843963623,
ER_n250_p0.008_b18_uni.mat,1.0501205653986503,0.278151273727417,
ER_n250_p0.008_b19_uni.mat,1.0483505588189077,0.2639048099517822,
ER_n250_p0.008_b1_uni.mat,1.0257366618068864,0.2688448429107666,
ER_n250_p0.008_b2_uni.mat,1.0532837201742224,0.2734794616699219,
ER_n250_p0.008_b3_uni.mat,1.0357842672623954,0.25863027572631836,
ER_n250_p0.008_b4_uni.mat,1.0265738225523813,0.26422929763793945,
ER_n250_p0.008_b5_uni.mat,1.0423990995591104,0.26405763626098633,
ER_n250_p0.008_b6_uni.mat,1.0578413071833144,0.2645680904388428,
ER_n250_p0.008_b7_uni.mat,1.0355643577747025,0.25951480865478516,
ER_n250_p0.008_b8_uni.mat,1.046658434310173,0.26201605796813965,
ER_n250_p0.008_b9_uni.mat,1.0331380952964213,0.25992894172668457,
ER_n250_p0.02_b0_uni.mat,1.1110721561677483,0.3369767665863037,
ER_n250_p0.02_b10_uni.mat,1.014726898530276,0.8346140384674072,
ER_n250_p0.02_b11_uni.mat,0.9999999999999999,1.0807418823242188,
ER_n250_p0.02_b12_uni.mat,1.0370950309100444,0.9995434284210205,
ER_n250_p0.02_b13_uni.mat,0.9958327912419545,0.8965194225311279,
ER_n250_p0.02_b14_uni.mat,1.0538426840173658,0.6763246059417725,
ER_n250_p0.02_b15_uni.mat,1.047547017032199,0.3387789726257324,
ER_n250_p0.02_b16_uni.mat,0.995383385114269,0.7435793876647949,
ER_n250_p0.02_b17_uni.mat,1.0215381457033808,0.8843698501586914,
ER_n250_p0.02_b18_uni.mat,1.1202848970986004,0.34702515602111816,
ER_n250_p0.02_b19_uni.mat,1.0,0.687598466873169,
ER_n250_p0.02_b1_uni.mat,1.0109635879218455,0.5027856826782227,
ER_n250_p0.02_b2_uni.mat,0.9997470955474399,0.8393368721008301,
ER_n250_p0.02_b3_uni.mat,1.020066859641729,1.0362215042114258,
ER_n250_p0.02_b4_uni.mat,1.032918012275017,0.9650182723999023,
ER_n250_p0.02_b5_uni.mat,1.0,0.981046199798584,
ER_n250_p0.02_b6_uni.mat,1.0050101387041777,0.9700419902801514,
ER_n250_p0.02_b7_uni.mat,1.0,0.8088545799255371,
ER_n250_p0.02_b8_uni.mat,1.0173970590443038,0.7228949069976807,
ER_n250_p0.02_b9_uni.mat,1.0147403754309425,0.7833125591278076,
ER_n250_p0.04_b0_uni.mat,0.9932481403135613,0.9825668334960938,
ER_n250_p0.04_b10_uni.mat,0.9949760423291083,1.1404240131378174,
ER_n250_p0.04_b11_uni.mat,1.0,0.9778006076812744,
ER_n250_p0.04_b12_uni.mat,1.0084576796564044,1.2109107971191406,
ER_n250_p0.04_b13_uni.mat,0.9790295941883571,1.2451083660125732,
ER_n250_p0.04_b14_uni.mat,1.0,1.0437231063842773,
ER_n250_p0.04_b15_uni.mat,0.9924082991141785,1.1164100170135498,
ER_n250_p0.04_b16_uni.mat,0.9879112584298086,1.3049342632293701,
ER_n250_p0.04_b17_uni.mat,0.9890006796819291,0.8187375068664551,
ER_n250_p0.04_b18_uni.mat,1.0043529723228535,1.2900066375732422,
ER_n250_p0.04_b19_uni.mat,0.9754210146654195,1.2041070461273193,
ER_n250_p0.04_b1_uni.mat,0.9952871183597636,1.061445951461792,
ER_n250_p0.04_b2_uni.mat,0.9758389942532494,0.9734234809875488,
ER_n250_p0.04_b3_uni.mat,1.0002390178110412,1.32448148727417,
ER_n250_p0.04_b4_uni.mat,0.9718931219699963,1.3361375331878662,
ER_n250_p0.04_b5_uni.mat,0.9822228820403132,0.9694418907165527,
ER_n250_p0.04_b6_uni.mat,0.9774370844187138,1.1626393795013428,
ER_n250_p0.04_b7_uni.mat,0.9866070907685184,0.8764495849609375,
ER_n250_p0.04_b8_uni.mat,0.969238323989641,1.4051098823547363,
ER_n250_p0.04_b9_uni.mat,0.9934377664199014,0.8035023212432861,
ER_n250_p0.06_b0_uni.mat,1.0000000000000002,1.271911859512329,
ER_n250_p0.06_b10_uni.mat,1.0,1.3171188831329346,
ER_n250_p0.06_b11_uni.mat,0.9895310517238386,1.503312349319458,
ER_n250_p0.06_b12_uni.mat,0.9983568306399412,1.5495870113372803,
ER_n250_p0.06_b13_uni.mat,0.9999999999999999,1.6509664058685303,
ER_n250_p0.06_b14_uni.mat,0.9999999999999999,1.260345458984375,
ER_n250_p0.06_b15_uni.mat,0.9999999999999998,1.3402047157287598,
ER_n250_p0.06_b16_uni.mat,0.9986999099296804,1.0720524787902832,
