data,p,runtime,status
BA_n100_p0.1_b17_uni.mat,1.0,0.09375786781311035,
BA_n100_p0.1_b18_uni.mat,1.0,0.1274409294128418,
BA_n100_p0.1_b19_uni.mat,1.1799915841143054,0.19640564918518066,
BA_n100_p0.1_b1_uni.mat,0.9998646038842691,0.17880654335021973,
BA_n100_p0.1_b2_uni.mat,1.0,0.11225700378417969,
BA_n100_p0.1_b3_uni.mat,1.0000000000000002,0.18772053718566895,
BA_n100_p0.1_b4_uni.mat,0.9745804118366641,0.16221308708190918,
BA_n100_p0.1_b5_uni.mat,1.4017486081971235,0.14307689666748047,
BA_n100_p0.1_b6_uni.mat,0.9734049566253983,0.10721445083618164,
BA_n100_p0.1_b7_uni.mat,1.008225394784437,0.10494208335876465,
BA_n100_p0.1_b8_uni.mat,1.047080210377023,0.15274858474731445,
BA_n100_p0.1_b9_uni.mat,1.2172762049497825,0.20757079124450684,
BA_n100_p0.2_b0_uni.mat,1.0,0.34081149101257324,
BA_n100_p0.2_b10_uni.mat,1.0376133663952705,0.3144545555114746,
BA_n100_p0.2_b11_uni.mat,1.0,0.3029439449310303,
BA_n100_p0.2_b12_uni.mat,1.0,0.278684139251709,
BA_n100_p0.2_b13_uni.mat,0.9999999999999999,0.33277320861816406,
BA_n100_p0.2_b14_uni.mat,1.0000000000000002,0.2986738681793213,
BA_n100_p0.2_b15_uni.mat,1.0000000000000002,0.2924623489379883,
BA_n100_p0.2_b16_uni.mat,1.008238751492327,0.30052947998046875,
BA_n100_p0.2_b17_uni.mat,1.0000000000000002,0.28510522842407227,
BA_n100_p0.2_b18_uni.mat,0.9981991397856776,0.26823902130126953,
BA_n100_p0.2_b19_uni.mat,1.0,0.3436317443847656,
BA_n100_p0.2_b1_uni.mat,1.0,0.3141772747039795,
BA_n100_p0.2_b2_uni.mat,0.9999999999999999,0.3224632740020752,
BA_n100_p0.2_b3_uni.mat,0.9962391808485228,0.2947359085083008,
BA_n100_p0.2_b4_uni.mat,1.0,0.32825565338134766,
BA_n100_p0.2_b5_uni.mat,0.9999999999999998,0.3014335632324219,
BA_n100_p0.2_b6_uni.mat,0.9625265595769313,0.29665446281433105,
BA_n100_p0.2_b7_uni.mat,1.0,0.2610647678375244,
BA_n100_p0.2_b8_uni.mat,1.1045799137456844,0.3309767246246338,
BA_n100_p0.2_b9_uni.mat,1.0000000000000002,0.28256797790527344,
BA_n150_p0.013_b0_uni.mat,1.0423339164385097,0.026918411254882812,
BA_n150_p0.013_b10_uni.mat,1.066857579768461,0.030553579330444336,
BA_n150_p0.013_b11_uni.mat,1.0483830991705858,0.028649330139160156,
BA_n150_p0.013_b12_uni.mat,1.0817861024573172,0.027355670928955078,
BA_n150_p0.013_b13_uni.mat,1.0096360345413338,0.03198862075805664,
BA_n150_p0.013_b14_uni.mat,1.0282767941163167,0.027518749237060547,
BA_n150_p0.013_b15_uni.mat,1.0503333180346082,0.026872634887695312,
BA_n150_p0.013_b16_uni.mat,1.038741618572366,0.025854825973510742,
BA_n150_p0.013_b17_uni.mat,1.0311045502282492,0.027489900588989258,
BA_n150_p0.013_b18_uni.mat,1.0775372139311072,0.027368783950805664,
BA_n150_p0.013_b19_uni.mat,1.022330783193471,0.02784109115600586,
BA_n150_p0.013_b1_uni.mat,1.1231165219125725,0.02680063247680664,
BA_n150_p0.013_b2_uni.mat,1.1427690410302758,0.026553869247436523,
BA_n150_p0.013_b3_uni.mat,1.0423082263357781,0.02881312370300293,
BA_n150_p0.013_b4_uni.mat,1.0355637966238926,0.030806541442871094,
BA_n150_p0.013_b5_uni.mat,1.104890397037721,0.028270244598388672,
BA_n150_p0.013_b6_uni.mat,1.0395256179050396,0.028469562530517578,
BA_n150_p0.013_b7_uni.mat,1.0298865009454679,0.02740764617919922,
BA_n150_p0.013_b8_uni.mat,1.0784837064025499,0.029175519943237305,
BA_n150_p0.013_b9_uni.mat,1.0602467132112914,0.02888798713684082,
BA_n150_p0.033_b0_uni.mat,1.1231679175974718,0.04888415336608887,
BA_n150_p0.033_b10_uni.mat,1.0,0.23122096061706543,
BA_n150_p0.033_b11_uni.mat,1.1354464482284576,0.10677981376647949,
BA_n150_p0.033_b12_uni.mat,1.157407100196726,0.19985127449035645,
BA_n150_p0.033_b13_uni.mat,1.0612157148362338,0.04791998863220215,
BA_n150_p0.033_b14_uni.mat,1.0,0.17459845542907715,
BA_n150_p0.033_b15_uni.mat,1.062823471422896,0.19085454940795898,
BA_n150_p0.033_b16_uni.mat,1.0420243020217517,0.14536714553833008,
BA_n150_p0.033_b17_uni.mat,1.0263382172544873,0.04718661308288574,
BA_n150_p0.033_b18_uni.mat,0.9990221306702595,0.23886966705322266,
BA_n150_p0.033_b19_uni.mat,1.0327283259886446,0.08914756774902344,
BA_n150_p0.033_b1_uni.mat,0.995283886670055,0.10847878456115723,
BA_n150_p0.033_b2_uni.mat,1.2203932834431546,0.04926919937133789,
BA_n150_p0.033_b3_uni.mat,1.036112232983924,0.186676025390625,
BA_n150_p0.033_b4_uni.mat,1.0643014836367368,0.13551831245422363,
BA_n150_p0.033_b5_uni.mat,1.092286308496848,0.22871041297912598,
BA_n150_p0.033_b6_uni.mat,1.1635208990182695,0.05434274673461914,
BA_n150_p0.033_b7_uni.mat,1.0616778534917124,0.10893797874450684,
BA_n150_p0.033_b8_uni.mat,1.0,0.16064953804016113,
BA_n150_p0.033_b9_uni.mat,0.9860078900065694,0.2120041847229004,
BA_n150_p0.067_b0_uni.mat,1.09491845063306,0.3078451156616211,
BA_n150_p0.067_b10_uni.mat,1.2160565790368385,0.3205854892730713,
BA_n150_p0.067_b11_uni.mat,1.0,0.277249813079834,
BA_n150_p0.067_b12_uni.mat,1.0263540394757533,0.25539350509643555,
BA_n150_p0.067_b13_uni.mat,0.9991512091280995,0.320634126663208,
BA_n150_p0.067_b14_uni.mat,1.0,0.2714376449584961,
BA_n150_p0.067_b15_uni.mat,0.9925696509542775,0.20785021781921387,
BA_n150_p0.067_b16_uni.mat,1.1857902044223243,0.2741413116455078,
BA_n150_p0.067_b17_uni.mat,1.1696827011661188,0.32395482063293457,
BA_n150_p0.067_b18_uni.mat,1.014061056531342,0.385054349899292,
BA_n150_p0.067_b19_uni.mat,1.0000000000000002,0.26629042625427246,
BA_n150_p0.067_b1_uni.mat,1.0468745342754369,0.25284576416015625,
BA_n150_p0.067_b2_uni.mat,1.0000000000000002,0.26505494117736816,
BA_n150_p0.067_b3_uni.mat,0.9999999999999999,0.24267268180847168,
BA_n150_p0.067_b4_uni.mat,0.9978226679017741,0.24915003776550293,
BA_n150_p0.067_b5_uni.mat,1.0,0.28592562675476074,
BA_n150_p0.067_b6_uni.mat,1.0864454770262326,0.27042579650878906,
BA_n150_p0.067_b7_uni.mat,1.0950528919342413,0.34412193298339844,
BA_n150_p0.067_b8_uni.mat,0.9999999999999999,0.20238184928894043,
BA_n150_p0.067_b9_uni.mat,1.0000000000000002,0.22643065452575684,
BA_n150_p0.133_b0_uni.mat,1.0,0.6634466648101807,
BA_n150_p0.133_b10_uni.mat,1.0,0.5467188358306885,
BA_n150_p0.133_b11_uni.mat,1.0,0.5183277130126953,
BA_n150_p0.133_b12_uni.mat,1.1277797159527594,0.5996196269989014,
BA_n150_p0.133_b13_uni.mat,1.0,0.5459127426147461,
BA_n150_p0.133_b14_uni.mat,1.0000000000000002,0.5610759258270264,
BA_n150_p0.133_b15_uni.mat,0.9999999999999999,0.5861756801605225,
BA_n150_p0.133_b16_uni.mat,0.9999999999999999,0.4710969924926758,
BA_n150_p0.133_b17_uni.mat,0.9999999999999999,0.6453442573547363,
BA_n150_p0.133_b18_uni.mat,1.0,0.4575972557067871,
BA_n150_p0.133_b19_uni.mat,0.99887445564102,0.47383975982666016,
BA_n150_p0.133_b1_uni.mat,1.0,0.463742733001709,
BA_n150_p0.133_b2_uni.mat,1.0000000000000002,0.4491560459136963,
BA_n150_p0.133_b3_uni.mat,1.0,0.5027379989624023,
BA_n150_p0.133_b4_uni.mat,0.9999999999999999,0.5035908222198486,
BA_n150_p0.133_b5_uni.mat,1.0,0.5431716442108154,
BA_n150_p0.133_b6_uni.mat,1.0,0.4791085720062256,
BA_n150_p0.133_b7_uni.mat,1.0,0.5468437671661377,
BA_n150_p0.133_b8_uni.mat,0.9856519765018806,0.44847822189331055,
BA_n150_p0.133_b9_uni.mat,1.0000000000000002,0.5354015827178955,
BA_n150_p0.1_b0_uni.mat,1.0,0.36745762825012207,
BA_n150_p0.1_b10_uni.mat,0.9999999999999998,0.34736156463623047,
BA_n150_p0.1_b11_uni.mat,1.0000000000000002,0.35083556175231934,
BA_n150_p0.1_b12_uni.mat,1.0759080633532228,0.3803226947784424,
BA_n150_p0.1_b13_uni.mat,0.997790427891581,0.37931251525878906,
BA_n150_p0.1_b14_uni.mat,0.9999999999999999,0.3310353755950928,
BA_n150_p0.1_b15_uni.mat,1.0,0.42275118827819824,
BA_n150_p0.1_b16_uni.mat,1.0000000000000004,0.3267943859100342,
BA_n150_p0.1_b17_uni.mat,1.006616209639735,0.36406588554382324,
BA_n150_p0.1_b18_uni.mat,1.0000000000000002,0.37058377265930176,
BA_n150_p0.1_b19_uni.mat,1.1819307895006435,0.41489744186401367,
BA_n150_p0.1_b1_uni.mat,1.0,0.3638579845428467,
BA_n150_p0.1_b2_uni.mat,1.0000000000000002,0.3173563480377197,
BA_n150_p0.1_b3_uni.mat,1.1115909989524844,0.31208348274230957,
BA_n150_p0.1_b4_uni.mat,0.9999999999999998,0.34476518630981445,
BA_n150_p0.1_b5_uni.mat,0.9999999999999998,0.34072136878967285,
BA_n150_p0.1_b6_uni.mat,0.9999999999999998,0.4277689456939697,
BA_n150_p0.1_b7_uni.mat,0.9891178352853511,0.3280947208404541,
BA_n150_p0.1_b8_uni.mat,0.9999999999999998,0.3911564350128174,
BA_n150_p0.1_b9_uni.mat,1.0,0.37799620628356934,
BA_n200_p0.01_b0_uni.mat,1.2785910874347242,0.034708499908447266,
BA_n200_p0.01_b10_uni.mat,1.0871218466703108,0.034299612045288086,
BA_n200_p0.01_b11_uni.mat,1.0417162289614357,0.03458762168884277,
BA_n200_p0.01_b12_uni.mat,1.092855755021308,0.03439021110534668,
BA_n200_p0.01_b13_uni.mat,1.0408057661426433,0.03378605842590332,
BA_n200_p0.01_b14_uni.mat,1.1385681210756982,0.033783674240112305,
BA_n200_p0.01_b15_uni.mat,1.118566097451591,0.03480362892150879,
BA_n200_p0.01_b16_uni.mat,1.1120447425847275,0.033555030822753906,
BA_n200_p0.01_b17_uni.mat,1.11074851383768,0.03510308265686035,
BA_n200_p0.01_b18_uni.mat,1.0789024933910043,0.03271889686584473,
BA_n200_p0.01_b19_uni.mat,1.0358752460495027,0.034684181213378906,
BA_n200_p0.01_b1_uni.mat,1.033907415044791,0.03512001037597656,
BA_n200_p0.01_b2_uni.mat,1.0038058508975218,0.03431534767150879,
BA_n200_p0.01_b3_uni.mat,1.06627141179858,0.03657197952270508,
BA_n200_p0.01_b4_uni.mat,1.1006947752918468,0.03365612030029297,
BA_n200_p0.01_b5_uni.mat,1.025150545187794,0.03425288200378418,
BA_n200_p0.01_b6_uni.mat,1.0818173654580414,0.03429365158081055,
BA_n200_p0.01_b7_uni.mat,1.0948018907171475,0.03406381607055664,
BA_n200_p0.01_b8_uni.mat,1.0508764661676555,0.034513235092163086,
BA_n200_p0.01_b9_uni.mat,1.0939638497684059,0.034601449966430664,
BA_n200_p0.025_b0_uni.mat,1.1684983771743105,0.06644630432128906,
BA_n200_p0.025_b10_uni.mat,1.0714697788277527,0.06337571144104004,
BA_n200_p0.025_b11_uni.mat,1.1321081198322398,0.10478711128234863,
BA_n200_p0.025_b12_uni.mat,1.097627868472198,0.07163739204406738,
BA_n200_p0.025_b13_uni.mat,1.2521561135738135,0.06351041793823242,
BA_n200_p0.025_b14_uni.mat,1.2374066712122587,0.0681455135345459,
BA_n200_p0.025_b15_uni.mat,1.1699981892703313,0.3595736026763916,
BA_n200_p0.025_b16_uni.mat,1.0000000000000004,0.3529024124145508,
BA_n200_p0.025_b17_uni.mat,1.0959206136145268,0.3126823902130127,
BA_n200_p0.025_b18_uni.mat,1.0000000000000002,0.2470848560333252,
BA_n200_p0.025_b19_uni.mat,0.9879238164120387,0.313917875289917,
BA_n200_p0.025_b1_uni.mat,0.9999999999999998,0.2405397891998291,
BA_n200_p0.025_b2_uni.mat,1.0617631922862505,0.06646156311035156,
BA_n200_p0.025_b3_uni.mat,1.039444712268219,0.31153202056884766,
BA_n200_p0.025_b4_uni.mat,1.025895835148517,0.1925642490386963,
BA_n200_p0.025_b5_uni.mat,1.028174464166874,0.18832874298095703,
BA_n200_p0.025_b6_uni.mat,1.0000000000000002,0.17064404487609863,
BA_n200_p0.025_b7_uni.mat,1.1605076202339693,0.06566429138183594,
BA_n200_p0.025_b8_uni.mat,1.0000000000000002,0.4008810520172119,
BA_n200_p0.025_b9_uni.mat,1.0233617068539465,0.2017841339111328,
BA_n200_p0.05_b0_uni.mat,1.0,0.32816028594970703,
BA_n200_p0.05_b10_uni.mat,0.9999999999999999,0.4326314926147461,
BA_n200_p0.05_b11_uni.mat,1.065888679125726,0.6395418643951416,
BA_n200_p0.05_b12_uni.mat,1.0,0.36965155601501465,
BA_n200_p0.05_b13_uni.mat,1.0000000000000002,0.43394017219543457,
BA_n200_p0.05_b14_uni.mat,0.9842818489485602,0.372089147567749,
BA_n200_p0.05_b15_uni.mat,1.093273897054625,0.44830942153930664,
BA_n200_p0.05_b16_uni.mat,1.0000000000000002,0.28675246238708496,
BA_n200_p0.05_b17_uni.mat,1.0818153052819166,0.36501622200012207,
BA_n200_p0.05_b18_uni.mat,1.0,0.3677980899810791,
BA_n200_p0.05_b19_uni.mat,1.0,0.46283793449401855,
BA_n200_p0.05_b1_uni.mat,0.9999999999999999,0.43190598487854004,
BA_n200_p0.05_b2_uni.mat,1.0,0.34436631202697754,
BA_n200_p0.05_b3_uni.mat,1.0421269759303065,0.41634178161621094,
BA_n200_p0.05_b4_uni.mat,0.9994963492097078,0.4109325408935547,
BA_n200_p0.05_b5_uni.mat,1.0,0.49999308586120605,
BA_n200_p0.05_b6_uni.mat,0.9999999999999999,0.2953224182128906,
BA_n200_p0.05_b7_uni.mat,0.9755140230198982,0.2775568962097168,
BA_n200_p0.05_b8_uni.mat,0.9575758134870584,0.3022913932800293,
BA_n200_p0.05_b9_uni.mat,0.9948516818546379,0.33526182174682617,
BA_n200_p0.075_b0_uni.mat,1.1391158828385046,0.6496331691741943,
BA_n200_p0.075_b10_uni.mat,0.9999999999999999,0.469390869140625,
BA_n200_p0.075_b11_uni.mat,1.053888885317565,0.5711460113525391,
BA_n200_p0.075_b12_uni.mat,1.0,0.5846254825592041,
BA_n200_p0.075_b13_uni.mat,0.9981746825485087,0.5502030849456787,
BA_n200_p0.075_b14_uni.mat,1.0,0.5629322528839111,
BA_n200_p0.075_b15_uni.mat,1.0000000000000002,0.5047717094421387,
BA_n200_p0.075_b16_uni.mat,1.20187025477956,0.6519031524658203,
BA_n200_p0.075_b17_uni.mat,0.9999999999999999,0.5419533252716064,
BA_n200_p0.075_b18_uni.mat,1.0000000000000002,0.5195403099060059,
BA_n200_p0.075_b19_uni.mat,1.0000000000000002,0.5258071422576904,
BA_n200_p0.075_b1_uni.mat,1.0,0.6026904582977295,
BA_n200_p0.075_b2_uni.mat,0.9999999999999999,0.5020849704742432,
BA_n200_p0.075_b3_uni.mat,1.0000000000000002,0.46394872665405273,
BA_n200_p0.075_b4_uni.mat,0.9999999999999999,0.48627781867980957,
BA_n200_p0.075_b5_uni.mat,1.0388337960484761,0.5899412631988525,
BA_n200_p0.075_b6_uni.mat,0.9999999999999999,0.6328918933868408,
BA_n200_p0.075_b7_uni.mat,1.0,0.4783644676208496,
BA_n200_p0.075_b8_uni.mat,1.0000000000000002,0.491396427154541,
BA_n200_p0.075_b9_uni.mat,1.0,0.5048666000366211,
BA_n200_p0.1_b0_uni.mat,1.2913815304571588,0.9270839691162109,
BA_n200_p0.1_b10_uni.mat,0.9999999999999998,0.8453159332275391,
BA_n200_p0.1_b11_uni.mat,1.0000000000000004,0.8588576316833496,
BA_n200_p0.1_b12_uni.mat,1.0000000000000002,0.7389440536499023,
BA_n200_p0.1_b13_uni.mat,0.9973789689445756,0.786386251449585,
BA_n200_p0.1_b14_uni.mat,1.0,0.7372229099273682,
BA_n200_p0.1_b15_uni.mat,1.0,0.7083628177642822,
BA_n200_p0.1_b16_uni.mat,1.0,0.8409423828125,
BA_n200_p0.1_b17_uni.mat,1.0,0.6657514572143555,
BA_n200_p0.1_b18_uni.mat,1.0,0.6770639419555664,
BA_n200_p0.1_b19_uni.mat,1.0000000000000004,0.7965748310089111,
BA_n200_p0.1_b1_uni.mat,1.001582721041341,0.8109731674194336,
BA_n200_p0.1_b2_uni.mat,0.9999999999999998,0.7315883636474609,
BA_n200_p0.1_b3_uni.mat,1.0041987852762202,1.0595638751983643,
BA_n200_p0.1_b4_uni.mat,0.9999999999999998,0.764625072479248,
BA_n200_p0.1_b5_uni.mat,1.0000000000000002,0.8710293769836426,
BA_n200_p0.1_b6_uni.mat,1.0000000000000002,0.7398829460144043,
BA_n200_p0.1_b7_uni.mat,0.9980275039294262,0.7354311943054199,
BA_n200_p0.1_b8_uni.mat,0.9999999999999998,0.8148276805877686,
BA_n200_p0.1_b9_uni.mat,1.0,0.7942147254943848,
BA_n250_p0.008_b0_uni.mat,1.063714465969402,0.04164695739746094,
BA_n250_p0.008_b10_uni.mat,1.1043975516404938,0.042205810546875,
BA_n250_p0.008_b11_uni.mat,1.1058651107689679,0.042073965072631836,
BA_n250_p0.008_b12_uni.mat,1.0158778654399458,0.04376721382141113,
BA_n250_p0.008_b13_uni.mat,1.051669367132405,0.04419350624084473,
BA_n250_p0.008_b14_uni.mat,1.0869890081716103,0.04273343086242676,
BA_n250_p0.008_b15_uni.mat,1.0540540725213319,0.04303407669067383,
BA_n250_p0.008_b16_uni.mat,1.0476191300992235,0.04261970520019531,
BA_n250_p0.008_b17_uni.mat,1.046315518960167,0.04262733459472656,
BA_n250_p0.008_b18_uni.mat,1.0765334275527632,0.040952205657958984,
BA_n250_p0.008_b19_uni.mat,1.1829671375102435,0.04492688179016113,
BA_n250_p0.008_b1_uni.mat,1.1042582946429225,0.043039798736572266,
BA_n250_p0.008_b2_uni.mat,1.0900730846584779,0.04273390769958496,
BA_n250_p0.008_b3_uni.mat,1.0830104964959137,0.04245591163635254,
BA_n250_p0.008_b4_uni.mat,1.0243932940564415,0.04127621650695801,
BA_n250_p0.008_b5_uni.mat,1.0944731224241016,0.042665719985961914,
BA_n250_p0.008_b6_uni.mat,1.0371192361166512,0.042405128479003906,
BA_n250_p0.008_b7_uni.mat,1.0844124029800168,0.04230046272277832,
BA_n250_p0.008_b8_uni.mat,1.0699654452835745,0.04137873649597168,
BA_n250_p0.008_b9_uni.mat,1.0292458777926932,0.04376101493835449,
BA_n250_p0.02_b0_uni.mat,1.0469722233140941,0.31561827659606934,
BA_n250_p0.02_b10_uni.mat,1.155204392525277,0.08323240280151367,
BA_n250_p0.02_b11_uni.mat,1.0088975484443037,0.420276403427124,
BA_n250_p0.02_b12_uni.mat,1.0273129598441997,0.48914170265197754,
BA_n250_p0.02_b13_uni.mat,1.062022045224945,0.43157219886779785,
BA_n250_p0.02_b14_uni.mat,1.0383510934914755,0.5225694179534912,
BA_n250_p0.02_b15_uni.mat,1.1408969584085769,0.1672072410583496,
BA_n250_p0.02_b16_uni.mat,1.1085720697316404,0.6520686149597168,
BA_n250_p0.02_b17_uni.mat,1.1900584528816347,0.1031794548034668,
BA_n250_p0.02_b18_uni.mat,1.046241770559872,0.2664625644683838,
BA_n250_p0.02_b19_uni.mat,1.0956271986039687,0.08231353759765625,
BA_n250_p0.02_b1_uni.mat,1.0294236724967607,0.23372364044189453,
BA_n250_p0.02_b2_uni.mat,1.1507693506300103,0.08062267303466797,
BA_n250_p0.02_b3_uni.mat,1.0798120082071612,0.0873117446899414,
BA_n250_p0.02_b4_uni.mat,1.160228882165955,0.2460930347442627,
BA_n250_p0.02_b5_uni.mat,1.0000000000000002,0.24993348121643066,
BA_n250_p0.02_b6_uni.mat,1.0009213365382803,0.3735170364379883,
BA_n250_p0.02_b7_uni.mat,1.0726402782637494,0.08107209205627441,
BA_n250_p0.02_b8_uni.mat,1.0695154659954995,0.08047938346862793,
BA_n250_p0.02_b9_uni.mat,1.2082719840149365,0.0838925838470459,
BA_n250_p0.04_b0_uni.mat,1.092285517505157,0.6670174598693848,
BA_n250_p0.04_b10_uni.mat,0.9851640508885562,0.4447133541107178,
BA_n250_p0.04_b11_uni.mat,1.0320666068767728,0.5852737426757812,
BA_n250_p0.04_b12_uni.mat,1.0064744488376487,0.7607650756835938,
BA_n250_p0.04_b13_uni.mat,1.0404563933527198,0.6110737323760986,
BA_n250_p0.04_b14_uni.mat,1.1111453869602654,0.9667518138885498,
BA_n250_p0.04_b15_uni.mat,1.0240573512300504,0.4657261371612549,
BA_n250_p0.04_b16_uni.mat,1.2395536961291722,0.9412746429443359,
BA_n250_p0.04_b17_uni.mat,0.9999850590873702,0.4793405532836914,
BA_n250_p0.04_b18_uni.mat,1.0000000000000002,0.6986453533172607,
BA_n250_p0.04_b19_uni.mat,1.00115815642522,0.5109729766845703,
BA_n250_p0.04_b1_uni.mat,1.0618511410133131,0.5725538730621338,
BA_n250_p0.04_b2_uni.mat,1.0,0.5622818470001221,
BA_n250_p0.04_b3_uni.mat,1.0000000000000002,0.7559309005737305,
BA_n250_p0.04_b4_uni.mat,0.9830812720624941,0.6458535194396973,
BA_n250_p0.04_b5_uni.mat,1.0,0.7420334815979004,
BA_n250_p0.04_b6_uni.mat,0.9925713932046965,0.8287382125854492,
BA_n250_p0.04_b7_uni.mat,0.9999999999999998,0.6763637065887451,
BA_n250_p0.04_b8_uni.mat,1.0000000000000002,0.4385406970977783,
BA_n250_p0.04_b9_uni.mat,0.9999999999999998,0.5321621894836426,
BA_n250_p0.06_b0_uni.mat,1.0,0.7026267051696777,
BA_n250_p0.06_b10_uni.mat,0.9919765715792289,0.7301292419433594,
BA_n250_p0.06_b11_uni.mat,0.9999999999999998,0.8716964721679688,
BA_n250_p0.06_b12_uni.mat,0.9896960822201218,0.9339509010314941,
BA_n250_p0.06_b13_uni.mat,1.0,0.6524183750152588,
BA_n250_p0.06_b14_uni.mat,1.0,0.6406335830688477,
BA_n250_p0.06_b15_uni.mat,1.108911913689008,0.6697921752929688,
BA_n250_p0.06_b16_uni.mat,0.9999999999999999,0.7074811458587646,
BA_n250_p0.06_b17_uni.mat,1.1423584115726677,0.6904706954956055,
